0.02	0.01	1.02		0.30	88.79	75.96		0.01	0.20	0.04		0.38	88.93	70.25		
0.02	0.01	1.02		0.41	88.87	69.90		0.08	-0.01	0.04		0.38	88.94	70.53		
0.02	0.01	1.01		0.55	88.84	64.54		0.01	-0.01	0.11		0.40	88.92	69.71		
0.02	0.00	1.02		0.16	88.74	82.57		0.01	-0.08	-0.10		0.36	88.90	71.81		
0.02	0.00	1.02		0.25	88.87	77.62		0.15	-0.36	-0.03		0.37	88.90	71.54		
0.02	0.01	1.01		0.41	88.87	69.90		0.15	-0.15	0.18		0.39	88.89	70.63		
0.02	0.01	1.02		0.41	88.82	70.77		0.15	-0.29	0.04		0.42	88.89	69.60		
0.02	0.01	1.02		0.30	88.90	74.62		1.06	-1.69	0.04		0.44	88.88	69.36		
0.03	0.01	1.02		0.58	88.49	69.10		2.04	-4.77	2.63		0.54	88.71	67.95		
0.04	0.02	1.02		1.05	87.66	65.91		1.48	-5.96	6.90		0.73	88.28	67.03		
0.03	0.02	1.02		0.88	88.22	63.79		2.04	-7.01	7.25		0.80	87.98	67.62		
0.06	0.02	1.02		0.98	86.45	74.52		2.88	-21.29	-0.59		0.93	86.99	69.44		
0.09	0.02	1.02		1.32	84.87	75.60		0.22	-25.70	-5.28		1.05	85.51	71.27		
0.13	0.02	1.01		1.33	82.58	79.92		-1.67	-32.77	-9.48		1.09	83.63	73.21		
0.18	0.03	1.00		1.47	79.89	81.78		1.41	-37.39	0.25		1.18	81.36	75.62		
0.24	0.02	1.00		1.17	76.65	85.07		0.78	-49.71	-0.45		1.23	78.40	78.25		
0.32	0.02	0.97		1.36	71.99	85.84		-1.74	-51.25	-1.71		1.25	74.78	80.32		
0.40	0.02	0.94		1.39	67.03	86.72		-2.86	-56.85	-1.15		1.14	70.81	82.12		
0.47	0.02	0.91		1.07	62.87	87.90		-0.90	-42.64	-0.31		1.09	66.61	83.75		
0.52	0.02	0.88		1.20	59.73	87.94		-0.06	-42.08	-0.17		1.10	63.10	84.99		
0.56	0.01	0.85		0.99	56.61	88.50		0.85	-42.71	1.58		1.12	59.64	86.02		
0.62	0.02	0.81		1.34	52.57	88.25		0.85	-52.72	-1.01		1.20	55.89	86.73		
0.68	0.02	0.77		1.41	48.72	88.39		0.29	-54.05	-1.99		1.31	51.93	87.14		
0.73	0.02	0.71		1.86	44.13	88.20		0.01	-51.46	-0.17		1.43	47.99	87.42		
0.79	0.02	0.66		1.65	40.14	88.61		0.43	-52.86	0.11		1.55	43.97	87.75		
0.82	0.02	0.61		1.97	36.76	88.53		0.64	-45.30	0.74		1.73	40.03	87.98		
0.87	0.01	0.53		1.57	31.40	89.04		-0.27	-61.96	-0.03		1.88	35.66	88.20		
0.90	0.03	0.46		3.39	27.10	88.27		-1.53	-51.74	-0.31		2.00	31.20	88.24		
0.94	0.02	0.40		3.01	23.14	88.71		-0.06	-45.65	0.53		2.22	27.09	88.44		
0.96	0.02	0.33		4.26	18.84	88.55		-3.77	-52.30	-0.66		2.47	23.05	88.55		
0.98	0.01	0.26		1.38	15.08	89.63		-5.45	-51.95	-0.87		2.31	18.99	88.69		
0.99	0.03	0.20		7.69	11.15	88.48		2.32	-45.23	1.16		3.29	15.07	88.76		
1.01	0.01	0.11		4.40	6.07	89.53		6.03	-36.20	1.37		4.27	11.27	88.90		
1.01	0.02	0.09		12.09	5.01	88.92		11.56	-29.62	1.30		6.16	8.34	88.98		
1.01	0.01	0.05		14.16	3.08	89.22		2.67	-17.58	0.32		9.23	6.17	88.98		
1.02	0.02	0.03		29.74	1.73	89.01		0.92	-10.02	0.11		13.68	4.44	88.99		
1.00	0.02	0.03		29.86	1.50	89.14		0.22	-7.71	0.04		18.47	3.24	89.03		
1.01	0.01	0.00		85.43	0.06	89.31		0.36	-8.13	-0.38		29.81	2.07	89.06		
1.02	0.02	-0.00		94.76	-0.08	89.01		0.57	-5.54	0.04		46.12	1.17	88.98		
1.02	0.02	-0.02		127.78	-0.85	88.90		4.07	-2.95	-0.03		69.19	0.40	88.99		
1.02	0.02	-0.01		106.31	-0.33	88.87		4.63	-0.01	-0.24		85.96	0.04	88.99		
1.01	0.01	-0.01		114.78	-0.33	89.28		1.41	10.35	-0.45		99.99	0.07	89.03		
1.01	0.02	0.02		47.49	0.91	89.01		1.55	2.02	0.18		90.56	0.49	89.09		
1.01	0.02	0.01		66.37	0.39	89.12		0.01	2.79	0.18		83.16	0.49	89.06		
1.02	0.02	0.01		65.70	0.39	89.15		-0.06	3.42	0.25		76.95	0.55	89.06		
1.02	0.02	0.01		64.18	0.41	89.15		0.43	4.33	0.18		70.88	0.68	89.08		
1.02	0.01	0.01		60.95	0.41	89.26		-0.20	-2.04	-0.10		62.62	0.72	89.11		
1.01	0.02	0.01		71.57	0.33	89.01		-0.76	-3.23	-0.24		59.09	0.61	89.12		
1.01	0.02	0.01		62.24	0.55	88.95		-0.97	-1.41	-0.10		59.94	0.50	89.11		
1.01	0.02	0.01		53.43	0.64	89.14		-0.69	1.74	0.11		66.30	0.44	89.14		
1.01	0.01	0.01		38.93	0.72	89.42		0.15	1.32	-0.03		62.31	0.55	89.16		
1.01	0.01	0.01		60.26	0.44	89.23		0.36	2.72	0.04		61.30	0.58	89.15		
1.02	0.01	0.02		37.12	1.01	89.23		0.99	-0.85	-0.17		55.22	0.71	89.16		
1.01	0.02	0.02		42.51	1.00	89.08		0.15	-2.60	-0.10		53.99	0.65	89.11		
1.02	0.02	0.00		84.40	0.14	88.60		2.67	-0.57	0.04		61.20	0.40	88.70		
1.01	0.02	0.01		72.90	0.33	88.92		0.01	7.27	0.25		67.95	0.45	88.79		
1.01	0.01	0.02		31.76	1.16	89.28		0.08	0.34	-0.03		61.00	0.75	88.91		
1.01	0.02	0.01		70.77	0.41	88.82		-0.13	-5.89	-0.38		57.25	0.60	88.95		
1.01	0.03	-0.02		124.35	-1.13	88.34		-0.97	-0.92	-0.10		65.03	0.37	88.91		
1.01	0.02	0.02		41.82	1.05	89.06		3.23	2.79	0.18		63.73	0.52	89.00		
1.02	0.01	0.02		35.68	1.07	89.23		0.01	0.48	-0.10		57.75	0.74	89.05		
1.01	0.02	0.01		51.15	0.80	89.01		0.08	-1.13	-0.03		54.47	0.74	89.06		
1.02	0.02	0.02		52.91	0.85	88.87		1.48	-1.34	-0.17		52.07	0.67	89.11		
1.02	0.01	0.01		57.09	0.30	89.53		0.92	-0.01	-0.03		54.84	0.56	89.13		
1.01	0.02	0.01		55.49	0.61	89.12		5.33	4.33	0.11		61.38	0.55	89.14		
1.02	0.02	0.02		44.14	0.94	89.09		-0.13	-2.53	-0.10		55.36	0.72	89.11		
1.02	0.02	0.01		72.07	0.30	89.06		-0.20	-4.21	-0.31		56.20	0.53	89.10		
1.01	0.02	0.02		47.56	0.88	89.03		-0.13	0.48	-0.24		59.06	0.53	89.08		
1.01	0.02	0.02		44.14	0.94	89.09		-0.06	-1.90	-0.10		49.15	0.54	89.15		
1.02	0.02	0.01		67.93	0.41	88.98		-0.06	0.20	-0.10		55.18	0.47	89.11		
1.02	0.02	0.00		77.47	0.22	89.01		-0.20	-0.85	-0.10		57.55	0.44	89.12		
1.02	0.02	0.00		79.82	0.19	88.93		-1.39	0.55	0.18		63.03	0.39	89.05		
1.02	0.01	0.01		47.73	0.55	89.39		-0.20	6.85	0.11		61.83	0.61	89.13		
1.02	0.02	0.00		78.96	0.22	88.87		3.58	3.98	0.11		66.51	0.64	89.09		
1.01	0.01	-0.01		123.11	-0.41	89.36		3.93	0.55	0.11		83.45	0.36	89.11		
1.01	0.01	-0.02		152.10	-0.94	89.50		1.41	-1.27	0.04		93.69	0.12	89.19		
1.02	0.00	-0.04		178.09	-2.47	89.92		5.33	4.82	-0.10		85.49	-0.18	89.37		
0.97	-0.00	-0.15		-179.23	-8.54	90.12		8.55	6.99	0.18		37.15	-1.28	89.54		
1.17	0.14	0.45		17.03	21.14	83.25		7.85	1.88	0.39		31.39	0.25	89.38		
1.11	0.38	0.48		38.28	23.33	71.20		7.71	-3.30	-1.29		20.47	0.65	89.11		
1.04	0.27	0.13		64.94	6.93	75.43		10.37	-2.81	-1.29		15.24	-0.05	88.54		
1.01	-0.00	-0.00		-138.81	-0.22	90.19		7.22	-0.36	-0.66		11.59	0.55	88.39		
0.99	0.12	-0.01		92.83	-0.34	83.18		8.20	1.25	-0.24		7.90	0.96	88.42		
0.93	-0.07	-0.11		-147.88	-6.64	94.18		8.48	-0.29	-0.59		-5.95	1.47	88.49		
0.95	-0.07	-0.11		-146.02	-6.66	94.50		9.81	-3.23	1.51		-12.78	1.38	89.01		
0.96	0.22	0.20		46.99	11.98	77.19		4.35	1.67	-0.52		-14.04	2.42	88.59		
1.01	0.03	0.09		15.83	5.37	88.47		2.39	4.89	-0.17		-9.48	3.87	88.44		
1.01	0.02	0.09		13.75	5.20	88.72		-4.26	-4.49	2.70		-3.09	4.21	88.64		
1.02	0.03	0.06		24.97	3.58	88.33		-4.61	-2.53	-0.87		2.10	4.16	88.68		
1.01	0.01	0.09		8.08	4.85	89.31		-7.27	6.22	-0.87		6.35	4.17	88.67		
1.01	0.03	0.07		21.46	4.00	88.43		-10.77	2.37	-1.99		10.67	4.25	88.57		
1.01	0.03	0.06		25.51	3.64	88.26		-15.60	-4.56	-0.38		15.43	3.85	88.51		
1.01	0.02	0.03		36.73	1.86	88.61		-15.74	-8.13	0.81		17.38	3.22	88.72		
1.01	0.01	0.05		16.42	2.62	89.23		-14.76	-0.36	-1.85		19.42	2.84	88.70		
1.02	0.01	0.02		21.80	1.24	89.50		-16.93	3.00	-0.45		27.05	2.46	88.78		
1.02	0.03	0.02		61.09	1.01	88.16		-15.67	1.88	-1.15		29.77	2.32	88.77		
1.02	0.01	0.02		33.69	0.91	89.40		-16.65	-6.10	-1.43		35.29	1.81	88.76		
1.03	0.02	0.01		62.88	0.57	88.88		-11.26	-1.13	-1.36		44.32	1.36	88.73		
1.01	0.03	-0.01		116.13	-0.72	88.53		-7.06	1.39	0.81		61.70	0.97	88.80		
1.00	0.02	-0.03		151.22	-1.98	88.91		-8.39	3.56	0.25		66.92	0.84	88.79		
1.01	0.02	-0.04		153.43	-2.05	88.98		-5.87	-4.70	0.25		82.01	0.12	88.80		
1.01	0.02	-0.08		168.62	-4.24	89.14		-1.60	-10.79	-0.03		99.96	-0.94	88.85		
1.01	0.03	-0.06		154.42	-3.23	88.45		0.29	-1.62	-2.83		115.05	-1.66	88.72		
1.02	0.07	-0.06		132.64	-3.50	86.20		7.57	1.81	-0.66		127.94	-1.87	88.73		
0.97	0.09	-0.07		127.02	-3.90	84.83		7.92	-3.79	0.74		102.28	-1.93	88.78		
0.92	-0.01	-0.21		-178.41	-12.93	90.37		10.09	2.30	0.60		64.19	-2.07	89.01		
0.86	-0.08	-0.33		-165.81	-21.08	95.57		10.58	0.62	0.53		17.86	-3.06	90.21		
1.05	-0.41	0.14		-70.54	7.77	111.11		6.80	-5.89	-0.38		12.92	-2.05	91.17		
1.01	0.03	-0.02		122.17	-1.08	88.29		4.77	3.21	-0.17		17.54	-2.67	91.85		
1.02	0.00	-0.05		176.46	-2.67	89.83		7.92	-0.64	0.18		45.66	-1.85	91.01		
1.01	0.00	0.03		4.01	1.58	89.89		7.15	1.11	0.18		53.31	-1.16	90.36		
1.01	0.00	0.03		2.73	1.74	89.92		8.20	-1.90	-1.43		39.29	-0.62	89.82		
1.03	0.02	0.07		15.95	3.80	88.91		7.08	2.23	0.04		57.90	-0.47	89.57		
0.98	0.11	-0.05		114.08	-2.76	83.85		7.85	-1.20	-0.24		36.76	-0.45	89.26		
1.01	0.04	-0.01		101.06	-0.47	87.59		7.92	-0.43	0.39		32.96	-0.36	89.23		
1.01	0.03	0.05		32.59	2.68	88.29		7.85	5.45	0.88		36.22	0.47	89.05		
1.28	-0.03	0.39		-3.88	16.83	91.18		4.91	6.29	1.23		2.42	0.21	90.08		
1.01	0.01	0.05		12.09	2.72	89.42		7.22	-8.27	1.23		20.88	0.18	89.39		
1.02	0.02	0.08		13.16	4.23	89.01		-1.74	0.34	-0.38		20.84	1.18	89.14		
1.02	0.04	0.06		35.97	3.09	87.76		-6.36	0.76	-1.01		22.04	1.80	88.94		
1.01	0.03	0.03		49.33	1.69	88.03		-9.02	-2.39	1.23		25.40	1.88	88.86		
1.01	0.03	0.02		55.30	0.99	88.57		-8.39	-3.37	-0.66		33.02	1.63	88.82		
1.01	0.02	0.06		15.68	3.16	89.11		-9.30	-1.41	-1.57		32.18	1.80	88.74		
1.01	0.03	0.03		37.93	1.88	88.53		-9.30	4.89	-1.92		36.62	1.79	88.68		
1.03	0.02	0.05		16.22	2.98	89.13		-9.02	-0.01	-0.38		40.79	1.76	88.81		
1.02	0.01	0.02		34.29	1.20	89.18		-9.79	-1.62	0.25		44.42	1.37	88.87		
0.99	0.02	0.00		90.00	0.00	89.07		-11.47	-2.25	1.44		60.81	0.68	88.93		
1.02	0.03	0.02		49.67	1.23	88.55		-11.82	-5.82	-0.94		68.33	0.32	88.90		
1.01	0.02	-0.03		141.34	-1.66	88.67		-10.42	-0.71	0.95		80.00	0.06	88.94		
1.01	0.03	-0.02		124.64	-1.05	88.48		-9.02	0.41	-1.50		86.84	-0.01	88.93		
1.02	0.03	0.02		60.64	0.98	88.25		-7.97	2.16	-0.24		95.48	-0.16	88.89		
1.02	0.02	-0.04		149.60	-2.07	88.79		-6.22	-3.09	0.18		114.08	-0.99	88.89		
1.02	0.02	-0.06		158.29	-3.10	88.76		-1.95	-6.52	0.53		127.18	-1.92	88.85		
1.02	0.01	-0.06		172.19	-3.41	89.53		1.27	1.95	0.11		136.35	-2.15	88.74		
0.97	-0.22	-0.03		-97.93	-1.81	102.76		6.03	-0.15	1.30		81.78	-1.81	89.63		
0.93	0.06	-0.14		155.43	-8.33	86.17		6.73	0.83	-0.24		60.79	-1.65	89.81		
1.01	-0.21	-0.18		-130.91	-10.33	101.87		9.60	-3.16	-0.87		35.68	-2.24	90.05		
0.92	-0.04	-0.26		-172.03	-16.01	92.30		6.24	-2.46	-1.15		10.35	-2.49	89.59		
1.02	0.03	-0.01		110.56	-0.58	88.46		9.32	-1.13	-0.66		36.00	-1.80	89.33		
1.02	0.02	-0.00		96.71	-0.16	88.60		8.06	-2.67	-0.24		15.40	-1.59	89.40		
1.02	0.04	0.01		71.78	0.72	87.83		5.68	-2.18	-1.29		44.80	-1.32	89.17		
1.02	0.02	0.00		75.96	0.28	88.90		6.66	1.39	1.16		63.18	-1.02	89.23		
1.01	0.01	0.01		59.35	0.44	89.25		7.36	-1.13	-0.03		74.42	-0.72	89.19		
1.02	0.02	0.02		43.49	1.07	88.98		8.27	-1.48	-0.45		72.26	-0.38	89.03		
1.01	0.02	-0.02		127.79	-1.05	88.64		8.20	-1.34	-1.08		71.01	-0.02	88.85		
1.02	0.03	0.03		44.53	1.71	88.32		8.69	-1.48	0.46		66.40	0.15	88.82		
1.01	0.02	0.02		35.54	1.36	89.03		7.43	1.53	1.23		58.85	0.68	88.77		
1.01	0.03	0.08		23.16	4.57	88.04		5.68	5.73	0.53		48.06	1.90	88.68		
1.02	0.02	0.05		23.48	2.73	88.82		0.08	-2.39	2.56		39.84	2.37	88.76		
1.02	0.03	0.02		55.07	1.21	88.27		-3.07	0.34	-0.38		37.77	2.62	88.59		
1.01	0.02	0.05		22.27	2.91	88.81		-6.29	2.02	0.74		31.44	3.03	88.47		
1.01	0.02	0.01		58.39	0.66	88.92		-6.43	2.65	-2.06		34.88	2.69	88.43		
1.02	0.04	0.05		35.43	2.85	87.97		-9.09	0.06	-0.73		42.70	2.46	88.39		
1.00	0.03	0.03		45.87	1.81	88.13		-11.68	-2.39	0.25		41.56	2.39	88.41		
1.00	0.04	0.00		84.81	0.20	87.85		-13.50	-4.14	1.23		50.56	1.72	88.42		
1.01	0.01	-0.02		143.39	-0.97	89.28		-10.63	-2.32	1.16		68.83	0.97	88.63		
1.01	0.01	-0.02		147.85	-0.97	89.39		-11.89	-0.36	2.91		90.65	0.23	88.82		
1.02	-0.01	0.03		-22.96	1.62	90.69		-11.89	-1.20	0.11		83.42	0.11	88.94		
1.02	0.04	0.00		82.30	0.27	87.98		-8.95	1.04	0.25		85.94	0.17	88.89		
1.02	0.06	-0.01		101.12	-0.63	86.79		-7.83	-0.22	-0.52		98.92	-0.28	88.77		
1.02	-0.38	-0.76		-153.26	-36.78	110.64		-6.43	-0.64	-1.57		47.12	-1.99	90.84		
1.02	0.03	-0.06		155.44	-3.18	88.55		-5.73	-0.57	-0.38		73.15	-1.67	89.35		
1.02	0.03	-0.08		162.47	-4.70	88.51		-2.02	-1.48	-1.85		99.30	-2.51	89.02		
1.00	0.02	-0.08		168.42	-4.62	89.05		0.64	0.34	-2.48		115.70	-2.90	88.67		
0.89	0.06	-0.30		167.86	-18.43	85.90		8.62	-3.65	1.30		102.02	-3.98	87.46		
1.01	0.03	-0.05		150.45	-2.69	88.47		7.57	0.27	0.88		119.45	-3.94	87.82		
0.95	-0.11	-0.23		-154.62	-13.59	96.54		10.58	1.81	1.09		90.72	-3.46	88.79		
0.91	0.01	-0.23		177.36	-14.39	89.32		8.06	-0.43	-1.36		65.96	-3.40	88.79		
0.98	0.47	0.19		68.39	10.74	64.41		7.50	0.27	0.39		53.01	-4.37	87.77		
1.01	0.01	0.03		21.80	1.67	89.33		4.14	-0.15	1.23		59.05	-2.34	87.22		
1.01	0.02	0.02		44.24	1.05	88.98		5.68	3.07	-1.57		62.56	-1.50	87.83		
1.02	0.01	0.03		22.93	1.43	89.40		5.47	-0.71	0.67		62.18	-0.82	88.19		
1.01	0.02	0.03		31.76	1.74	88.92		6.38	-2.74	-0.94		67.76	-0.54	88.32		
1.01	0.03	0.01		67.52	0.66	88.40		5.47	3.21	0.04		68.19	-0.10	88.27		
1.03	0.01	0.05		7.13	2.81	89.65		9.11	2.44	0.04		66.16	0.50	88.54		
1.01	0.02	0.05		25.87	2.73	88.68		6.38	-3.93	-0.52		50.11	0.06	88.75		
1.01	0.03	0.02		52.13	1.36	88.26		6.24	1.39	-0.10		46.86	0.70	88.65		
1.02	0.03	0.08		19.15	4.59	88.40		4.28	-0.57	0.53		40.28	1.49	88.63		
1.01	0.03	0.04		32.38	2.26	88.57		0.57	-1.97	0.95		36.27	1.94	88.70		
1.02	0.02	0.05		26.34	2.83	88.60		-2.44	-1.27	-0.38		32.48	2.44	88.65		
0.87	-0.17	-0.16		-132.35	-10.18	101.14		-5.17	-1.48	-0.52		-7.33	0.52	90.10		
0.96	0.08	0.18		25.55	10.51	84.93		-6.92	2.23	2.21		-24.78	0.88	89.89		
1.02	0.02	0.05		23.33	2.79	88.80		-7.55	4.54	-2.69		-6.32	1.98	88.61		
0.99	0.02	-0.03		138.81	-1.58	88.62		-9.58	-2.74	0.39		14.36	1.61	88.58		
0.76	-0.09	0.05		-62.93	3.40	96.62		-9.79	-2.88	3.12		-2.65	0.70	89.89		
1.25	0.21	-0.10		115.16	-4.52	80.44		-8.67	-1.62	1.44		-2.38	1.16	89.70		
1.07	-0.27	-0.58		-154.85	-28.53	104.32		-8.46	0.76	0.67		-2.56	0.00	89.99		
0.70	-0.23	0.01		-87.92	0.68	108.08		-5.73	0.55	-2.13		-17.28	-0.81	91.41		
1.11	0.14	-0.05		107.67	-2.38	82.58		-6.78	4.82	-3.53		-4.61	0.21	90.30		
1.00	0.07	-0.01		98.69	-0.62	85.97		-8.11	1.04	1.23		11.68	-0.60	89.86		
1.01	0.01	-0.04		158.33	-2.01	89.20		-7.62	1.32	1.72		56.30	-1.49	89.64		
1.01	0.04	-0.09		154.20	-4.95	87.60		-1.67	-4.77	-2.06		88.51	-2.73	89.26		
1.01	0.05	-0.10		153.98	-5.89	87.12		1.27	3.98	0.88		110.46	-3.42	88.85		
1.03	0.05	-0.00		91.61	-0.08	87.09		4.42	-0.64	0.25		120.02	-3.31	88.64		
1.04	0.05	0.06		40.76	3.12	87.31		8.20	3.21	2.00		88.05	-2.67	88.84		
1.03	0.12	0.02		78.87	1.33	83.26		6.03	1.95	-1.08		83.87	-1.92	88.50		
1.01	0.07	-0.03		113.35	-1.66	86.16		7.64	-5.40	-0.66		91.15	-1.76	88.36		
1.01	0.03	-0.08		159.82	-4.60	88.31		8.06	-11.42	-0.17		103.87	-1.91	88.54		
1.02	0.02	-0.06		157.80	-3.42	88.60		10.30	9.30	3.19		103.37	-1.48	88.70		
1.02	0.02	0.01		51.55	0.74	89.06		8.55	4.68	0.04		73.70	-0.79	88.71		
1.02	0.01	0.05		6.68	3.05	89.64		12.96	-1.27	-0.10		67.81	-0.10	88.97		
1.00	0.01	-0.04		171.66	-2.09	89.69		13.73	-1.48	-0.80		83.55	-0.40	89.17		
1.02	-0.01	-0.06		-170.61	-3.31	90.55		12.40	-0.85	-1.15		66.88	-0.53	89.13		
1.01	0.03	0.05		28.86	2.71	88.51		12.19	1.25	-0.17		60.73	0.22	88.82		
1.12	0.24	0.22		47.70	11.23	77.69		11.91	3.14	1.51		53.08	1.78	87.97		
0.89	0.11	0.15		36.87	9.62	82.75		11.21	4.19	2.00		34.24	3.10	87.72		
1.01	0.02	0.13		8.95	7.49	88.81		4.56	4.19	-0.03		27.92	4.29	87.94		
1.01	0.02	0.10		12.95	5.50	88.73		-0.34	-2.67	-0.38		22.65	4.65	88.31		
1.01	0.02	0.07		17.98	4.18	88.64		-3.91	-1.06	0.88		19.33	4.72	88.49		
1.01	0.02	0.06		19.11	3.50	88.78		-6.85	1.46	-3.11		17.51	4.64	88.51		
1.01	0.03	0.10		15.67	5.40	88.48		-11.75	-7.22	-0.59		20.39	4.04	88.44		
1.02	0.02	-0.00		98.47	-0.19	88.71		-7.97	7.90	0.53		37.85	3.08	88.43		
1.01	0.03	-0.02		119.85	-0.97	88.30		-6.22	5.59	2.14		51.80	2.52	88.61		
1.01	0.03	-0.04		144.65	-2.39	88.30		-10.14	-1.48	-0.45		51.31	2.05	88.78		
1.02	0.03	-0.02		121.10	-1.05	88.27		-9.09	1.53	-0.45		42.69	1.71	88.88		
1.02	0.01	-0.01		115.71	-0.36	89.26		-8.04	-0.78	-0.17		63.22	0.99	89.00		
1.01	0.02	-0.02		132.36	-0.86	89.06		-5.24	-2.18	-0.10		77.05	0.38	89.11		
1.02	0.03	-0.01		105.07	-0.38	88.58		-7.90	2.09	0.04		92.76	0.03	89.10		
1.01	0.02	-0.06		163.39	-3.16	89.06		-6.08	9.72	-0.31		111.00	-0.41	89.06		
1.01	0.02	0.01		67.62	0.58	88.59		-6.29	9.65	-0.17		110.48	0.06	89.10		
1.02	0.03	0.02		53.84	1.04	88.57		-3.77	6.57	-0.24		94.54	0.77	89.10		
1.02	0.02	0.04		25.35	2.08	89.01		0.36	3.21	-0.03		98.97	-0.07	88.92		
1.02	0.03	0.07		20.14	4.11	88.49		6.10	37.37	0.11		74.91	2.00	88.97		
1.01	0.02	0.09		9.93	4.91	89.14		8.27	39.47	0.46		57.35	4.25	88.92		
1.00	0.02	0.24		3.99	13.41	89.05		8.48	39.54	1.16		43.96	7.49	88.80		
0.98	0.00	0.27		0.84	15.19	89.77		3.72	49.97	0.18		31.42	11.37	89.03		
0.97	0.01	0.31		1.63	17.69	89.48		-1.53	51.58	-1.15		22.89	15.17	88.94		
0.94	0.03	0.38		3.95	22.03	88.40		11.49	64.32	4.24		17.37	19.35	88.97		
0.90	0.01	0.49		1.32	28.51	89.28		12.19	73.77	5.99		13.64	24.34	89.03		
0.84	0.02	0.58		1.59	34.67	88.90		14.43	80.98	9.70		10.68	30.05	89.26		
0.76	0.01	0.69		0.65	42.09	89.41		4.00	55.92	3.40		8.50	35.69	89.03		
0.72	0.02	0.72		1.48	44.84	88.53		3.44	60.26	2.91		6.26	40.39	89.22		
0.66	0.02	0.78		1.53	49.77	88.19		1.83	57.25	-0.66		5.17	45.04	88.84		
0.58	0.01	0.84		0.63	55.35	89.08		0.22	52.98	1.02		4.03	49.40	88.62		
0.54	0.03	0.87		1.81	57.95	87.11		0.92	59.63	3.33		3.27	54.05	88.61		
0.46	0.02	0.92		1.03	63.53	87.92		-2.79	56.55	-1.43		2.67	58.72	88.31		
0.39	0.01	0.94		0.53	67.38	88.72		-1.46	37.86	1.44		2.33	62.48	87.68		
0.34	0.02	0.96		1.17	70.37	86.73		-0.41	48.36	-2.13		1.80	66.44	87.73		
0.27	0.01	0.98		0.63	74.41	87.75		-2.16	56.20	-11.58		1.41	70.43	87.25		
0.21	0.03	0.98		1.88	77.69	81.45		-4.05	48.57	-13.89		1.29	74.64	85.97		
0.07	0.02	1.03		0.89	86.05	77.26		-2.86	35.76	-11.16		1.12	79.45	83.84		
0.09	0.02	1.02		1.38	85.09	74.39		-0.97	31.77	-8.08		1.12	82.02	81.73		
0.08	0.02	1.00		1.18	85.40	75.64		-7.06	23.23	-6.12		1.02	84.06	78.12		
0.02	-0.07	0.97		-4.32	88.59	161.91		-2.37	0.48	-0.24		0.19	86.14	86.59		
0.02	0.00	1.02		0.16	88.74	82.57		0.15	-0.15	-0.10		0.25	87.01	81.41		
0.02	0.00	1.02		0.19	88.65	81.87		0.29	-0.01	0.04		0.26	87.58	80.48		
0.02	0.00	1.02		0.14	89.01	82.09		0.22	-0.08	0.11		0.29	88.04	76.65		
0.02	0.01	1.02		0.63	88.98	58.13		0.15	-0.08	-0.17		0.33	88.33	74.36		
0.02	0.00	1.02		0.27	88.93	75.62		-0.06	-0.08	-0.17		0.35	88.50	73.06		
0.02	0.01	1.02		0.38	88.93	70.25		0.01	0.20	0.11		0.42	88.64	70.00		
0.02	0.01	1.02		0.33	88.82	74.41		0.08	-0.15	0.04		0.42	88.72	69.71		
0.02	0.01	1.02		0.63	88.93	59.47		-0.20	-0.15	-0.03		-0.07	88.85	54.69		
0.02	0.01	1.02		0.58	88.76	64.98		-0.13	0.06	-0.03		0.09	88.85	58.42		
0.01	0.01	1.02		0.52	89.23	55.84		-0.48	-0.08	0.04		0.16	88.90	61.87		
0.02	0.01	1.02		0.33	88.87	73.69		0.08	-0.15	0.11		0.22	88.90	65.26		
0.02	0.01	1.02		0.60	88.77	63.95		0.01	0.06	0.11		0.26	88.89	67.57		
0.02	0.02	1.03		1.06	88.78	49.09		0.99	-0.22	-0.10		0.38	88.90	65.90		
0.02	0.01	1.02		0.66	88.98	57.03		-1.11	0.34	0.04		0.37	88.90	67.68		
0.02	0.01	1.02		0.47	88.95	65.90		-0.55	0.27	-0.03		0.36	88.89	69.35		
0.02	0.01	1.02		0.36	89.04	69.62		-0.34	-0.01	0.18		0.34	88.93	69.33		
0.02	0.01	1.02		0.30	88.85	75.32		0.15	-0.01	-0.10		0.38	88.91	69.37		
0.02	0.01	1.02		0.44	88.99	66.61		-0.13	0.06	0.04		0.36	88.93	70.21		
0.02	0.00	1.02		0.25	88.74	78.93		0.22	-0.01	-0.03		0.38	88.92	70.05		
0.02	0.01	1.02		0.55	88.93	62.85		-0.20	0.13	0.11		0.37	88.94	70.09		
0.02	0.01	1.02		0.41	89.01	67.38		0.15	0.20	0.04		0.37	88.95	69.94		
0.02	0.01	1.02		0.47	88.87	67.48		0.01	0.13	-0.17		0.36	88.97	70.53		
0.02	0.01	1.02		0.38	89.01	68.75		0.29	0.13	0.18		0.36	88.95	70.99		
0.02	0.00	1.02		0.25	88.79	78.44		0.01	0.13	-0.03		0.37	88.96	70.11		
0.02	0.00	1.02		0.14	88.85	83.21		-0.27	0.20	-0.10		-0.10	88.94	78.20		
0.01	0.01	1.02		0.55	89.17	56.31
