1.01	0.06	-0.03		116.38	-1.71	86.55		0.33	-3.46	0.41		89.29	-0.27	88.56		
1.01	0.05	-0.10		154.67	-5.69	87.30		-2.54	-3.04	0.27		105.54	-1.74	88.25		
1.02	0.02	0.09		11.19	4.84	89.04		-3.45	-1.50	0.27		81.82	-0.15	88.46		
1.02	0.02	-0.04		159.66	-2.44	89.10		-6.53	1.93	0.48		101.04	-0.65	88.64		
1.01	0.02	-0.10		167.69	-5.44	88.81		-3.31	-0.10	0.27		117.58	-1.85	88.69		
1.02	0.01	-0.04		162.50	-2.52	89.20		-2.47	-1.08	0.34		128.71	-2.06	88.83		
1.01	0.04	-0.07		152.32	-3.95	87.93		-0.65	9.28	0.20		134.59	-2.19	88.61		
1.02	0.01	-0.08		173.06	-4.27	89.48		3.97	1.51	0.06		144.36	-2.65	88.83		
1.02	0.02	-0.03		143.43	-1.71	88.73		3.69	2.28	0.06		144.26	-2.33	88.81		
1.01	0.02	0.02		41.38	1.16	88.98		1.03	-0.24	0.13		118.58	-1.47	88.86		
1.01	0.02	-0.07		164.78	-4.06	88.89		5.16	-1.15	0.27		130.32	-2.16	88.88		
1.01	0.01	-0.10		174.34	-5.85	89.42		2.29	-0.59	0.06		141.41	-3.10	89.01		
1.04	0.01	0.04		19.29	2.15	89.25		6.98	3.47	-0.08		111.14	-1.66	89.07		
1.00	0.13	-0.04		108.30	-2.37	82.88		5.37	-1.71	-0.15		110.64	-1.90	87.52		
1.01	0.02	-0.24		175.86	-13.22	89.03		2.78	4.59	0.06		127.05	-4.56	87.90		
1.00	0.07	-0.15		153.74	-8.53	85.77		-9.05	-6.61	0.06		133.38	-5.80	87.37		
1.02	0.02	-0.13		170.99	-7.23	88.85		2.01	-0.03	0.20		142.86	-6.16	87.74		
1.02	-0.01	-0.24		-178.38	-13.35	90.38		10.97	-3.74	0.06		62.96	-8.10	88.41		
1.03	0.00	0.07		2.54	3.66	89.84		5.16	6.55	-0.01		48.05	-4.91	88.76		
1.01	0.00	0.00		63.43	0.06	89.89		15.52	3.12	-0.08		52.48	-3.55	89.04		
1.01	0.04	0.13		17.67	7.43	87.62		6.28	-2.55	0.20		44.01	-0.90	88.69		
1.02	0.01	-0.01		120.96	-0.33	89.45		7.40	-4.58	0.27		63.53	-0.93	88.89		
1.01	0.01	0.07		7.07	3.78	89.53		2.78	5.01	0.06		49.52	0.44	89.05		
1.02	0.02	0.10		13.42	5.39	88.71		0.96	-9.13	0.34		40.53	1.33	88.98		
1.02	0.02	0.03		34.32	1.73	88.82		-3.59	5.22	0.13		38.84	1.63	88.95		
1.02	0.01	0.07		11.46	4.06	89.18		-8.63	-2.76	0.41		31.67	2.13	89.02		
1.01	0.02	-0.06		165.54	-3.55	89.08		-4.85	-5.84	0.62		64.96	0.49	89.06		
1.01	0.02	-0.04		150.09	-2.02	88.84		-0.23	-5.63	0.41		86.23	-0.35	89.02		
1.02	-0.00	-0.12		-179.08	-6.78	90.11		-7.30	-3.25	0.48		19.63	-2.08	89.31		
1.02	0.06	0.10		31.05	5.34	86.78		-0.16	-5.98	-0.15		22.48	-0.45	88.67		
1.02	0.05	-0.02		109.80	-0.99	87.26		0.61	0.46	0.41		44.33	-0.57	88.33		
1.01	0.05	-0.04		131.48	-2.32	87.38		-1.56	-2.55	0.41		66.06	-1.10	88.11		
1.02	0.03	-0.02		124.08	-1.26	88.14		-2.54	-3.95	0.27		80.47	-1.29	88.13		
1.02	0.00	0.00		51.34	0.22	89.73		-8.84	-0.73	0.41		72.86	-0.94	88.54		
1.02	0.01	0.04		16.90	2.16	89.34		-11.36	0.60	0.62		58.44	-0.14	88.77		
1.01	-0.02	-0.13		-171.19	-7.44	91.16		-11.64	3.33	0.90		0.60	-1.84	89.40		
1.01	0.00	-0.01		156.50	-0.64	89.72		-12.83	0.95	0.76		39.09	-1.50	89.51		
1.01	0.02	-0.07		160.85	-3.97	88.62		-13.18	-4.37	0.90		69.04	-2.29	89.32		
1.00	0.03	-0.23		172.42	-12.76	88.27		-11.15	3.89	0.90		94.47	-4.76	89.09		
1.02	0.01	-0.05		165.83	-2.81	89.29		-7.93	8.16	0.62		112.01	-3.97	89.16		
1.00	0.03	-0.14		166.85	-8.05	88.11		1.17	-0.52	0.06		125.76	-5.01	88.90		
1.02	0.00	-0.06		175.64	-3.24	89.75		1.59	4.38	0.27		138.29	-4.40	89.13		
1.01	0.00	-0.08		176.55	-4.57	89.72		5.30	2.77	0.06		148.06	-4.34	89.28		
1.02	0.05	0.02		66.87	1.12	87.37		2.36	-1.01	0.34		127.85	-3.01	88.81		
1.02	0.03	0.01		66.54	0.63	88.55		3.76	0.32	0.20		112.66	-2.09	88.76		
1.00	0.02	-0.24		175.43	-13.35	88.91		5.37	-0.45	0.06		128.56	-4.92	88.80		
1.01	0.02	-0.05		160.06	-2.82	88.98		4.39	-0.31	-0.08		136.60	-4.41	88.84		
1.02	-0.00	-0.06		-176.96	-3.10	90.16		6.91	2.42	-0.08		58.47	-3.99	89.17		
0.99	0.01	-0.16		175.18	-8.98	89.24		-3.45	-3.53	0.13		87.51	-5.37	89.19		
1.00	-0.02	0.03		-30.82	1.59	90.95		5.79	4.94	0.06		58.15	-3.44	89.63		
1.01	0.03	-0.06		150.15	-3.36	88.07		9.08	-1.01	0.06		81.49	-3.46	89.24		
1.02	0.03	0.10		17.53	5.71	88.19		2.15	1.51	0.06		65.58	-1.11	88.98		
1.02	0.00	0.06		0.46	3.42	89.97		7.33	-4.86	0.13		49.57	-0.16	89.24		
1.00	0.06	-0.03		120.44	-1.88	86.81		10.41	-2.06	-0.15		67.68	-0.67	88.62		
1.02	0.02	0.10		11.47	5.66	88.85		9.78	9.35	-0.08		54.00	1.26	88.68		
1.01	0.02	0.14		10.12	7.67	88.62		4.67	11.94	0.20		43.20	3.31	88.67		
1.02	0.06	0.07		43.71	3.71	86.46		0.75	-14.45	-0.64		43.36	2.87	88.09		
1.02	0.02	0.04		26.28	2.23	88.90		4.95	-8.29	0.62		39.27	2.40	88.32		
1.03	0.01	0.10		7.86	5.70	89.21		-2.82	-13.47	0.20		31.32	2.72	88.55		
1.03	0.01	0.03		13.65	1.90	89.54		-4.15	1.58	0.48		26.74	2.57	88.81		
1.02	0.02	0.06		21.19	3.53	88.63		-3.17	-7.87	0.20		25.24	2.52	88.78		
1.03	0.01	0.06		10.43	3.38	89.38		-6.46	7.18	0.55		21.29	3.00	88.95		
1.01	-0.02	-0.10		-170.45	-5.91	91.00		-7.02	-4.30	0.55		-26.91	0.61	89.48		
1.02	0.05	0.07		31.80	4.10	87.46		-6.25	-3.32	0.27		-12.47	1.36	88.98		
1.02	0.07	0.03		63.60	1.85	86.27		-7.09	-5.07	0.48		6.29	1.29	88.32		
1.01	0.02	-0.16		171.89	-8.85	88.73		-7.93	2.91	0.76		47.39	-1.13	88.45		
1.15	0.32	-0.19		120.60	-9.38	74.40		-4.50	3.26	1.25		65.52	-3.07	84.99		
1.01	0.01	-0.06		166.76	-3.29	89.22		-11.29	-0.73	0.83		90.41	-3.15	86.08		
1.01	0.01	-0.17		175.49	-9.37	89.25		-8.49	4.10	0.76		111.36	-4.56	86.90		
1.01	-0.05	-0.04		-129.86	-2.24	92.69		-17.10	3.40	1.39		50.41	-3.85	88.40		
1.01	0.01	-0.07		172.87	-4.19	89.48		-13.25	-3.53	-0.15		80.53	-4.07	88.66		
1.01	0.02	-0.15		173.68	-8.48	89.05		-14.65	6.13	0.06		103.27	-4.94	88.76		
1.01	-0.02	-0.14		-172.87	-7.74	90.97		-2.68	1.09	3.98		34.13	-5.60	89.46		
1.02	0.01	-0.09		176.07	-5.18	89.64		5.93	-3.95	-1.69		69.84	-5.64	89.45		
1.01	0.03	-0.09		163.85	-5.04	88.54		14.19	4.80	-0.29		93.87	-5.31	89.21		
1.02	0.04	-0.06		148.47	-3.61	87.79		14.61	3.96	-0.01		108.07	-4.74	88.85		
1.02	-0.00	0.01		-12.26	0.63	90.14		10.41	2.63	-0.29		78.38	-3.30	89.16		
1.03	0.02	0.05		21.25	2.94	88.86		8.87	4.66	-0.22		64.43	-1.56	89.08		
1.01	-0.00	-0.02		-173.29	-0.94	90.11		4.60	-3.11	-0.01		5.17	-1.52	89.34		
1.03	0.02	0.06		17.46	3.37	88.94		5.72	0.25	0.13		8.46	-0.29	89.24		
1.02	0.03	0.00		80.87	0.25	88.46		8.03	4.17	-0.36		26.86	0.00	89.03		
1.02	0.01	0.00		78.31	0.17	89.20		7.68	0.32	-0.01		40.01	0.05	89.07		
1.06	-0.02	0.09		-12.97	4.67	91.08		10.83	0.32	1.18		27.17	1.22	89.62		
1.02	-0.03	-0.08		-160.07	-4.39	91.59		9.50	0.88	-0.29		-19.28	-0.15	90.10		
1.01	0.02	-0.12		169.91	-6.97	88.75		13.35	4.52	-0.22		28.52	-1.69	89.76		
1.02	0.02	0.06		15.62	3.22	89.10		14.40	2.14	0.06		25.83	-0.38	89.59		
1.02	0.01	0.05		14.30	2.81	89.28		14.40	-4.65	0.27		23.49	0.24	89.53		
1.02	0.00	0.15		1.48	8.41	89.78		7.19	0.74	0.97		18.26	2.31	89.63		
1.01	0.03	0.10		18.17	5.45	88.21		7.54	0.18	0.20		18.52	3.10	89.28		
1.03	0.01	0.11		4.42	6.31	89.51		-2.54	-2.90	0.27		14.90	3.80	89.35		
1.01	-0.00	-0.01		-175.43	-0.69	90.06		-6.67	-1.22	0.27		-32.93	2.63	89.53		
1.01	0.12	-0.01		94.73	-0.58	83.01		-7.65	-1.43	0.34		-1.30	1.77	87.92		
1.02	0.01	0.01		36.87	0.44	89.67		-5.06	3.82	-0.01		8.05	1.58	88.36		
1.02	0.05	0.04		49.54	2.38	87.20		-6.25	3.05	-0.57		18.19	1.90	88.05		
1.03	0.05	-0.02		117.28	-1.33	87.42		-10.31	0.32	1.88		42.57	1.10	87.96		
1.01	0.01	-0.04		158.60	-2.06	89.19		-6.81	0.18	3.42		71.33	0.32	88.40		
1.01	0.01	0.07		10.30	3.94	89.28		-2.47	0.11	0.20		55.98	1.23	88.63		
1.02	0.01	0.05		7.84	2.98	89.59		-4.43	-0.45	0.41		43.78	1.65	88.88		
1.01	0.01	-0.03		161.57	-1.57	89.48		-3.87	-0.31	0.13		73.08	0.83	89.04		
1.01	0.02	-0.08		169.26	-4.80	89.09		-9.40	-2.97	0.55		96.77	-0.69	89.07		
1.01	0.02	-0.00		97.97	-0.19	88.61		-8.00	0.11	0.41		96.77	-0.56	88.97		
1.01	0.01	-0.08		176.38	-4.79	89.70		-14.30	1.44	0.34		116.14	-1.56	89.17		
1.01	0.04	-0.12		162.21	-6.60	87.87		-11.99	-0.10	0.41		127.21	-2.83	88.86		
1.01	0.04	-0.17		165.89	-9.69	87.54		-14.09	-0.87	0.34		136.35	-4.57	88.54		
1.01	0.04	-0.18		167.36	-10.11	87.71		-1.35	8.44	-0.01		144.05	-5.64	88.33		
1.02	0.02	-0.12		170.65	-6.83	88.87		3.90	-2.55	0.27		150.85	-6.03	88.48		
1.02	0.03	-0.03		130.60	-1.65	88.08		9.78	6.13	0.13		146.15	-4.71	88.38		
1.02	0.02	-0.03		144.95	-1.84	88.71		11.67	3.05	0.20		146.29	-3.88	88.47		
1.03	-0.02	0.02		-51.52	0.84	91.06		11.18	1.72	-0.08		97.26	-2.63	89.12		
1.01	-0.01	-0.04		-163.01	-1.98	90.61		2.78	-7.31	0.48		32.29	-2.74	89.51		
0.99	0.01	0.00		75.07	0.11	89.58		-2.26	-3.67	0.13		42.90	-2.17	89.53		
1.01	0.07	-0.13		149.99	-7.13	85.87		4.46	3.75	-0.22		69.84	-3.27	88.61		
1.02	0.01	0.06		8.38	3.54	89.48		8.66	0.53	0.06		54.80	-1.55	88.83		
1.01	0.06	0.02		69.29	1.25	86.70		10.27	-0.80	-0.01		58.81	-0.88	88.29		
1.01	0.05	-0.00		93.61	-0.19	86.94		8.80	-4.16	-0.08		67.84	-0.86	87.95		
1.03	-0.00	0.17		-0.50	9.30	90.08		12.72	-0.17	0.27		51.23	1.67	88.49		
1.01	0.03	0.07		22.80	3.82	88.39		12.79	-1.01	0.06		44.60	2.17	88.47		
1.02	0.03	0.18		8.64	9.81	88.49		13.00	5.57	-0.01		36.10	4.29	88.48		
1.02	-0.00	0.12		-0.69	6.84	90.08		4.60	5.15	0.06		27.07	5.12	88.88		
1.02	0.00	0.10		1.39	5.62	89.86		0.75	-12.00	0.48		20.68	4.80	89.14		
1.01	0.02	0.10		13.21	5.39	88.73		-3.45	4.31	-0.01		18.68	5.11	89.04		
1.02	-0.01	0.04		-14.21	2.16	90.55		-10.80	-0.31	0.20		10.06	4.36	89.43		
1.03	-0.01	0.07		-11.39	3.76	90.76		-10.80	1.51	0.41		4.29	4.26	89.77		
1.02	-0.00	0.04		-2.39	1.98	90.08		-12.90	-3.81	0.34		2.14	3.55	89.86		
1.01	0.03	0.01		74.17	0.52	88.15		-13.18	-3.11	0.55		19.65	2.68	89.46		
1.01	0.05	0.03		62.20	1.61	86.94		-8.77	-4.44	0.27		29.96	2.24	88.84		
1.02	0.03	-0.11		165.02	-6.23	88.33		-7.37	-1.57	0.76		63.45	0.07	88.74		
1.03	0.01	0.06		6.96	3.55	89.57		-4.85	-0.45	0.34		49.14	0.92	88.96		
1.01	0.02	-0.08		167.95	-4.52	89.03		-10.24	-2.48	0.55		78.46	-0.53	89.00		
1.01	0.05	-0.10		155.76	-5.82	87.37		-9.05	-1.71	0.27		97.45	-1.92	88.60		
1.02	0.01	-0.10		172.78	-5.80	89.26		-14.44	4.24	0.62		115.74	-2.73	88.79		
1.02	0.02	-0.07		165.96	-3.83	89.04		-16.75	-0.10	0.69		127.67	-3.01	88.88		
1.02	0.03	-0.10		163.59	-5.39	88.41		-17.73	6.48	0.90		135.98	-3.36	88.80		
1.00	0.04	-0.24		170.90	-13.48	87.80		-8.00	-1.50	0.41		144.41	-5.95	88.56		
1.01	0.05	-0.21		167.08	-11.93	87.22		4.88	6.83	-0.01		150.26	-7.19	88.23		
1.00	0.04	-0.12		160.69	-7.04	87.52		11.39	-0.66	0.27		153.30	-7.18	88.06		
1.02	0.02	0.00		78.91	0.27	88.60		17.62	5.08	0.20		135.36	-5.12	88.20		
1.02	-0.12	-0.01		-93.21	-0.38	96.80		18.39	6.76	-3.86		78.91	-3.68	90.21		
0.98	0.03	-0.04		146.31	-2.57	88.28		12.51	18.31	0.48		96.23	-2.72	89.75		
1.04	0.05	-0.04		125.07	-1.97	87.20		22.59	10.40	0.48		104.28	-2.14	89.13		
1.02	0.03	0.02		53.47	1.10	88.51		4.04	5.15	0.06		91.73	-1.14	88.98		
0.98	-0.00	-0.18		-179.84	-10.35	90.03		13.00	3.89	0.34		24.33	-3.30	89.25		
1.02	0.02	0.04		22.19	2.07	89.15		13.00	1.58	0.83		24.28	-1.89	89.26		
0.99	-0.01	-0.04		-165.03	-2.43	90.65		16.50	-0.87	0.90		-22.43	-2.06	89.64		
1.05	-0.00	0.06		-2.62	3.48	90.16		16.01	4.45	1.18		-16.88	-0.51	89.81		
0.99	0.01	0.04		8.13	2.37	89.66		15.17	2.07	0.97		-10.06	0.29	89.81		
1.00	0.00	0.14		0.00	8.11	90.00		11.67	4.45	0.90		-7.10	2.41	89.89		
1.00	0.02	0.23		4.74	12.94	88.91		9.22	9.98	0.62		-3.80	5.42	89.67		
1.00	0.06	0.17		20.29	9.68	86.39		1.17	5.15	0.41		2.27	6.68	88.87		
1.01	0.02	0.16		9.06	8.82	88.58		-3.10	-1.99	-0.01		3.85	7.14	88.79		
1.02	0.02	0.14		6.23	8.02	89.12		-7.79	4.52	-0.36		4.15	7.53	88.86		
1.00	0.01	0.14		2.51	8.20	89.64		-9.75	10.89	-0.99		3.38	8.10	89.02		
1.00	0.01	0.15		4.99	8.24	89.28		-15.14	23.07	-1.69		3.21	9.00	89.02		
1.01	0.03	0.11		15.45	6.31	88.25		-8.28	33.57	-1.41		5.96	9.59	88.77		
0.98	-0.01	0.22		-2.20	12.44	90.49		-2.96	43.30	-0.57		3.81	11.92	89.18		
1.01	0.04	0.17		11.59	9.59	88.01		-3.59	50.37	-1.13		5.62	13.23	88.85		
0.96	0.02	0.34		3.89	19.30	88.64		-5.62	48.13	-2.25		4.98	16.55	88.71		
0.93	-0.01	0.40		-1.39	23.41	90.60		-0.30	52.75	-0.29		3.37	20.24	89.17		
0.92	-0.00	0.42		-0.13	24.54	90.06		2.01	57.79	0.62		2.57	23.49	89.42		
0.87	0.02	0.53		1.90	31.35	88.84		4.88	58.49	2.09		2.59	27.65	89.35		
0.83	0.00	0.58		0.14	34.97	89.90		-2.54	63.39	-1.48		1.88	31.85	89.43		
0.81	0.03	0.61		2.37	36.99	88.22		4.39	48.20	4.05		2.17	34.94	89.28		
0.77	0.02	0.67		1.72	40.91	88.51		-5.62	49.74	-2.53		1.84	38.30	88.99		
0.63	0.02	0.85		1.65	53.32	87.79		-4.99	44.21	-3.02		1.61	43.71	88.58		
0.55	-0.05	0.77		-3.39	54.10	94.68		2.22	70.95	4.26		0.44	48.97	90.26		
0.49	0.01	0.93		0.60	62.34	88.85		2.99	59.12	0.69		0.59	54.53	89.94		
0.52	0.04	0.88		2.75	59.29	85.37		-0.09	43.65	5.31		1.13	57.36	88.99		
0.43	-0.04	0.93		-2.20	65.35	94.79		-0.79	54.43	-1.13		0.27	61.40	90.40		
0.37	0.01	0.95		0.82	68.51	87.91		-4.22	35.04	-7.78		0.25	64.49	89.49		
0.42	-0.01	0.94		-0.50	66.17	91.14		-2.33	29.44	-8.13		-0.03	66.01	89.60		
0.29	0.01	0.98		0.54	73.80	88.14		2.01	35.25	8.04		0.19	69.28	89.53		
0.24	0.01	0.99		0.51	76.05	87.95		1.17	24.40	3.49		0.31	71.89	89.27		
0.20	0.01	0.99		0.85	78.34	85.90		1.59	26.01	3.91		0.51	74.48	88.57		
0.18	0.01	1.01		0.39	79.73	87.86		0.40	35.39	-2.11		0.49	77.12	88.32		
0.12	0.02	1.02		0.88	83.21	82.65		1.17	23.07	1.39		0.63	79.51	86.95		
0.09	0.02	1.01		1.38	84.83	75.11		1.94	29.37	4.05		0.89	81.94	84.14		
0.06	0.02	1.02		1.10	86.87	70.67		-1.91	23.63	2.16		0.87	84.06	80.85		
0.08	0.01	1.01		0.33	85.66	85.63		-1.21	16.28	2.51		0.69	85.07	82.14		
0.02	0.00	1.02		0.19	88.93	79.82		-0.30	0.11	0.34		0.56	86.04	81.58		
0.02	0.01	1.01		0.58	89.03	59.04		0.19	0.46	0.13		0.57	86.80	75.95		
0.01	0.04	0.99		2.58	89.32	14.77		-17.45	-0.10	-0.15		0.42	87.43	60.65		
0.03	-0.07	1.06		-3.68	88.19	153.76		1.94	0.32	-0.08		-0.53	87.63	83.92		
0.02	0.01	1.01		0.41	88.81	70.77		-0.09	-0.10	-0.01		-0.30	87.92	80.63		
0.02	0.01	1.02		0.44	89.07	64.80		0.05	0.11	0.13		-0.11	88.21	76.68		
0.02	0.01	1.02		0.58	88.82	63.97		-0.09	0.11	-0.01		0.06	88.37	73.50		
0.02	0.01	1.01		0.64	88.84	61.29		-0.09	-0.03	0.13		0.20	88.48	70.46		
0.01	0.01	1.02		0.66	89.26	48.37		0.05	0.11	0.06		0.31	88.68	64.94		
0.02	0.01	1.01		0.58	89.14	55.89		0.05	-0.17	-0.01		0.38	88.79	62.67		
0.02	0.01	1.02		0.41	88.98	67.93		-0.16	-0.03	0.06		0.38	88.84	63.99		
0.02	0.01	1.02		0.30	88.96	73.86		0.05	-0.24	-0.01		0.37	88.86	66.46		
0.02	0.01	1.01		0.39	89.03	68.20		-0.30	0.04	0.27		0.36	88.90	66.90		
0.01	0.01	1.01		0.61	89.28	49.76		-0.16	-0.17	-0.08		0.42	88.99	62.61		
0.02	0.01	1.02		0.50	88.93	65.22		0.12	-0.17	0.13		0.44	88.97	63.27		
0.02	0.01	1.02		0.33	88.95	72.47		0.19	-0.03	0.20		0.42	88.96	65.58		
0.02	0.01	1.01		0.39	89.09	67.01		-0.02	0.04	0.06		0.41	89.00	65.94		
0.02	0.01	1.02		0.38	89.04	68.20		-0.16	0.04	-0.08		0.40	89.01	66.50		
0.02	0.01	1.01		0.44	89.01	66.04		-0.02	0.25	0.13		0.41	89.02	66.39		
0.02	0.01	1.02		0.47	88.98	65.32		-0.09	0.18	-0.01		0.42	89.02	66.12		
0.02	0.01	1.02		0.55	88.93	62.85		-0.30	-0.03	-0.01		0.44	88.99	65.30		
0.02	0.01	1.02		0.52	88.79	66.64		-0.44	0.04	0.13		0.44	88.94	65.64		
0.02	-0.02	1.01		-1.16	88.86	135.69		-1.91	-0.17	0.13		-0.03	88.92	83.16		
0.02	0.01	1.02		0.47	88.93	66.45		-0.02	-0.10	-0.01		0.09	88.92	78.98		
0.02	0.00	1.02		0.08	89.01	85.24		0.61	0.18	0.06		0.11	88.95	80.55		
0.02	0.01	1.01		0.53	89.12	59.30		-0.02	-0.10	-0.01		0.22	88.98	75.24		
0.02	-0.01	1.01		-0.47	89.09	117.26		-0.44	-0.03	0.06		0.03	89.01	85.74		
0.02	0.02	1.02		0.85	88.98	50.04		-0.09	0.18	0.06		0.23	89.01	76.82		
0.02	0.01	1.02		0.36	89.01	70.14		-0.37	0.04	0.13		0.25	89.01	75.16		
0.01	-0.00	1.00		-0.14	89.27	100.89		0.12	0.11	-0.01		0.16	89.08	81.59		
0.02	0.02	1.02		1.38	89.12	32.62		-0.72	0.11	0.13		0.43	89.09	69.35		
0.02	0.01	1.02		0.69	88.85	59.24		-0.51	0.11	0.13		0.48	89.04	66.83		
0.01	0.02	1.01		0.88	89.42	33.27		-0.51	-0.10	0.06		0.56	89.13	58.44		
0.02	0.01	1.01		0.53	89.14	58.50		-0.16	0.04	-0.01		0.55	89.13	58.45		
0.02	0.00	1.02		0.22	89.09	76.37		-0.65	0.18	0.20		0.44	89.13	62.94		
0.02	0.01	1.02		0.33	88.87	73.69		-0
