-0.98	0.01	-0.01		142.13	-179.49	-89.60		-0.07	0.12	-0.06		33.50	29.76	-82.40		
-0.98	0.01	-0.00		109.98	-179.89	-89.69		-0.07	-0.51	-0.06		35.03	25.54	-82.55		
-0.98	0.01	-0.01		137.86	-179.40	-89.46		-0.14	-0.44	0.08		37.08	21.42	-82.69		
-0.99	0.00	-0.00		95.71	-179.97	-89.72		-1.12	0.12	0.01		38.19	17.40	-82.83		
-0.99	0.01	-0.01		139.09	-179.58	-89.63		-0.14	0.05	-0.06		40.21	13.46	-82.96		
-0.99	0.01	-0.00		115.02	-179.80	-89.58		-0.07	-0.23	0.01		41.70	9.58	-83.10		
-0.99	0.00	0.01		36.87	179.66	-89.74		-0.07	0.12	0.08		41.60	12.99	-83.23		
-0.98	0.01	-0.02		153.43	-178.92	-89.46		0.00	-0.30	-0.06		43.83	9.14	-83.35		
-0.98	0.00	0.00		48.01	179.74	-89.72		0.07	-0.30	-0.13		43.92	12.53	-83.49		
-0.98	0.01	-0.00		108.43	-179.89	-89.66		0.07	0.26	0.01		45.22	8.70	-83.61		
-0.98	0.00	-0.00		119.74	-179.89	-89.80		0.07	0.33	0.01		46.71	4.94	-83.73		
-0.96	-0.02	0.05		-16.65	176.90	-90.93		-8.19	5.51	-0.27		45.04	8.65	-83.89		
-0.99	0.01	-0.04		159.84	-177.76	-89.18		-1.33	-0.44	-0.06		47.27	4.90	-84.00		
-0.98	0.01	-0.01		138.50	-179.26	-89.35		0.70	-0.37	-0.13		49.13	1.20	-84.11		
-0.98	0.02	-0.01		105.26	-179.66	-88.75		0.70	-2.12	-0.34		50.29	-2.52	-84.22		
-0.98	0.01	0.02		36.19	178.83	-89.14		-0.84	-4.29	-0.48		49.96	0.90	-84.34		
-0.98	0.01	-0.02		156.80	-178.61	-89.40		-4.97	-0.23	-0.06		51.86	-2.70	-84.45		
-0.99	0.01	-0.03		165.34	-178.17	-89.52		-9.17	-2.61	-0.48		53.68	-6.34	-84.57		
-0.99	-0.02	0.05		-24.74	177.12	-91.33		-3.71	-5.76	-0.90		51.93	-2.96	-84.75		
-0.99	0.01	-0.01		129.47	-179.60	-89.52		-7.35	-0.51	-0.13		53.12	-6.51	-84.85		
-0.99	-0.00	-0.03		-174.47	-178.25	-90.17		-9.52	-1.28	-0.27		48.10	-10.01	-84.97		
-0.98	-0.01	0.01		-69.86	179.69	-90.86		-4.13	5.79	0.71		45.54	-5.93	-85.05		
-0.98	0.01	-0.03		167.91	-178.40	-89.66		-2.52	3.76	0.50		47.86	-9.20	-85.12		
-0.99	-0.01	-0.04		-165.80	-177.66	-90.59		-0.07	-3.66	-0.55		43.59	-12.75	-85.26		
-0.99	0.01	-0.04		162.41	-177.69	-89.27		4.97	0.26	-0.06		46.21	-16.03	-85.34		
-0.97	0.01	0.05		7.70	176.81	-89.57		5.81	-0.16	0.08		45.72	-12.18	-85.42		
-1.00	0.06	-0.17		159.26	-170.42	-86.35		7.49	-2.40	-0.55		48.36	-15.47	-85.47		
-0.98	0.03	0.11		14.52	173.61	-88.34		6.44	1.03	0.01		48.00	-11.63	-85.52		
-0.99	0.03	-0.08		157.58	-175.51	-88.14		7.49	0.54	0.08		50.56	-14.89	-85.57		
-0.98	0.00	0.07		3.01	175.66	-89.77		0.07	-2.61	-0.13		49.61	-11.20	-85.66		
-0.98	-0.05	0.15		-18.43	171.21	-92.95		1.68	-1.84	0.15		48.33	-7.64	-85.80		
-0.98	0.00	0.05		0.00	177.22	-90.00		2.45	-1.91	0.08		47.48	-4.04	-85.88		
-0.99	0.03	0.01		63.00	179.24	-88.50		2.17	-2.40	-0.20		47.90	-0.49	-85.94		
-0.96	-0.02	0.21		-4.68	167.45	-91.04		2.17	-9.61	-0.06		46.95	2.39	-86.05		
-0.99	0.00	0.02		4.90	179.01	-89.92		2.24	-4.36	0.01		46.22	5.71	-86.12		
-0.99	0.00	0.01		22.62	179.32	-89.72		4.06	-0.44	0.22		45.95	9.16	-86.18		
-0.99	0.02	0.00		84.14	179.89	-88.90		4.83	-1.98	-0.06		46.95	12.48	-86.24		
-0.99	0.01	-0.08		172.52	-175.50	-89.41		-0.77	-1.84	-0.06		49.42	8.63	-86.31		
-0.99	0.01	0.00		66.04	179.77	-89.49		-3.50	0.33	-0.06		49.59	12.07	-86.37		
-0.98	0.00	0.05		4.85	176.97	-89.74		-2.87	1.66	-0.06		48.55	15.45	-86.44		
-0.98	-0.02	0.18		-7.91	169.79	-91.43		-2.73	0.19	0.01		47.29	18.55	-86.54		
-0.99	0.03	-0.03		139.55	-178.28	-88.53		-6.79	4.18	-0.13		48.80	14.81	-86.59		
-0.99	0.02	0.02		50.19	179.01	-88.81		-2.66	-0.16	0.08		48.70	18.09	-86.63		
-0.98	0.00	0.10		0.57	174.23	-89.94		-7.70	8.17	-0.13		47.36	21.61	-86.70		
-0.99	0.00	-0.03		174.12	-178.08	-89.80		-10.22	-0.16	-0.06		49.39	17.61	-86.77		
-0.99	0.01	-0.09		174.48	-175.06	-89.52		-12.88	6.63	0.01		51.26	14.08	-86.82		
-0.98	-0.01	0.10		-7.33	174.23	-90.75		-9.59	-4.22	-0.20		49.62	17.08	-86.91		
-0.99	0.02	-0.06		162.37	-176.34	-88.84		-11.41	4.32	-0.06		51.32	13.42	-86.95		
-0.97	-0.02	-0.02		-146.59	-178.64	-90.90		-9.66	2.57	-0.13		46.89	9.71	-87.03		
-0.97	0.01	0.05		8.35	176.87	-89.54		-8.12	6.35	-0.27		45.72	13.36	-87.10		
-0.98	0.02	-0.14		173.59	-171.96	-89.09		-0.14	-2.19	0.15		48.27	9.55	-87.13		
-0.99	0.01	0.06		11.40	176.35	-89.26		-1.26	-6.25	-0.62		47.47	12.58	-87.20		
-0.98	0.01	-0.03		167.15	-178.38	-89.63		4.48	-0.16	0.01		50.08	8.75	-87.25		
-0.98	0.01	-0.00		94.09	-179.97	-89.60		5.18	-0.44	-0.06		51.22	4.95	-87.30		
-0.98	0.00	0.10		2.13	173.86	-89.77		5.53	2.99	0.15		50.50	8.48	-87.34		
-0.98	0.00	0.01		28.61	179.69	-89.83		2.38	-0.65	-0.13		50.18	11.87	-87.40		
-0.99	0.01	-0.02		157.99	-178.67	-89.46		-0.28	-1.91	-0.34		52.33	7.97	-87.46		
-0.99	-0.04	-0.01		-107.28	-179.21	-92.53		0.56	-7.02	-0.69		49.16	3.88	-87.59		
-0.98	0.00	0.03		4.24	178.46	-89.89		-0.07	0.12	0.15		48.26	7.38	-87.63		
-0.98	0.00	0.02		4.40	178.89	-89.91		1.40	4.60	0.78		47.45	11.03	-87.64		
-0.98	0.00	0.02		1.68	179.03	-89.97		-0.07	0.12	-0.06		46.53	14.40	-87.69		
-0.99	0.01	0.01		29.98	179.26	-89.57		0.07	-0.93	-0.13		46.20	17.65	-87.73		
-0.99	0.01	-0.01		127.87	-179.60	-89.49		3.29	-2.26	-0.27		48.00	13.59	-87.78		
-0.99	0.01	-0.01		146.31	-179.24	-89.49		2.38	-0.65	-0.13		50.08	9.71	-87.82		
-0.99	0.01	-0.01		139.40	-179.60	-89.66		0.07	0.26	-0.06		51.87	5.93	-87.86		
-0.98	0.01	-0.00		126.87	-179.74	-89.66		0.49	0.82	0.22		53.40	2.26	-87.88		
-0.99	0.01	0.00		57.53	179.80	-89.69		-0.07	1.24	0.29		53.47	5.87	-87.91		
-0.99	0.00	0.03		3.63	178.22	-89.89		0.14	2.01	0.36		52.48	9.42	-87.93		
-0.98	0.00	0.02		0.00	178.89	-90.00		0.14	-1.14	-0.27		51.44	12.75	-87.98		
-0.99	0.01	0.01		31.43	179.49	-89.69		0.91	-0.23	-0.13		51.09	16.07	-88.02		
-0.98	0.00	0.00		75.96	179.97	-89.89		0.14	0.12	0.08		51.59	19.36	-88.05		
-0.98	0.00	0.00		45.00	179.83	-89.83		0.14	0.19	-0.06		51.47	22.57	-88.09		
-0.99	0.01	-0.00		122.01	-179.72	-89.55		0.00	-0.09	0.15		52.88	18.52	-88.11		
-0.98	0.00	0.02		12.72	179.12	-89.80		1.75	-0.02	0.01		52.16	21.74	-88.15		
-0.98	0.01	-0.01		145.71	-179.37	-89.57		0.35	0.33	-0.13		54.05	17.73	-88.18		
-0.98	0.01	-0.01		137.60	-179.35	-89.40		-0.14	-0.30	0.01		55.71	13.77	-88.21		
-0.98	0.01	-0.00		111.04	-179.86	-89.63		0.00	0.19	-0.06		56.82	9.91	-88.24		
-0.98	0.00	-0.00		146.31	-179.91	-89.94		0.35	0.54	0.08		58.63	6.14	-88.27		
-0.99	0.01	0.01		41.19	179.55	-89.60		0.49	0.61	0.08		58.30	9.64	-88.29		
-0.99	0.01	-0.01		141.34	-179.43	-89.55		-0.14	0.40	0.08		59.95	5.88	-88.31		
-0.98	0.00	-0.01		154.98	-179.57	-89.80		-0.07	0.96	0.01		61.85	2.21	-88.34		
-0.99	0.01	-0.01		151.19	-179.43	-89.69		0.00	0.54	-0.06		63.64	-1.39	-88.37		
-0.98	0.00	0.02		3.18	178.97	-89.94		0.21	2.57	0.08		62.44	2.34	-88.40		
-0.99	0.00	-0.04		174.49	-177.66	-89.77		0.35	-1.00	-0.13		64.70	-1.31	-88.43		
-0.99	0.01	-0.04		169.29	-177.90	-89.60		0.00	-3.17	0.08		66.79	-5.00	-88.45		
-0.99	0.02	-0.08		168.55	-175.55	-89.10		0.28	2.08	0.22		68.84	-8.31	-88.45		
-0.99	0.01	-0.00		110.56	-179.83	-89.55		-0.21	-0.23	-0.13		69.66	-11.75	-88.48		
-0.98	0.00	0.00		63.43	179.89	-89.77		0.21	0.54	0.08		69.55	-7.89	-88.50		
-0.98	0.00	0.01		19.09	179.26	-89.74		0.21	0.68	0.01		68.55	-4.11	-88.53		
-0.98	0.01	0.00		53.13	179.74	-89.66		-0.14	-0.23	0.08		68.23	-0.45	-88.54		
-0.98	0.01	-0.01		133.15	-179.57	-89.55		-0.07	0.05	0.01		69.53	-4.03	-88.56		
-0.99	0.01	0.01		48.58	179.57	-89.52		0.00	-0.16	-0.06		69.11	-0.36	-88.59		
-0.98	0.00	0.01		14.04	179.54	-89.89		-0.07	0.05	-0.06		68.00	3.24	-88.61		
-0.98	0.01	-0.01		156.57	-179.15	-89.63		-0.14	-0.02	0.08		69.77	-0.41	-88.63		
-0.98	0.00	0.00		52.13	179.80	-89.74		0.00	-0.02	-0.13		69.42	3.19	-88.66		
-0.98	0.00	0.12		0.23	172.79	-89.97		0.00	0.19	-0.06		68.03	6.59	-88.69		
-0.98	0.00	0.00		74.05	179.94	-89.80		0.00	0.19	0.22		68.15	10.07	-88.70		
-0.98	0.01	0.00		55.30	179.74	-89.63		-0.21	-0.16	-0.06		67.89	13.46	-88.72		
-0.99	0.01	-0.01		126.87	-179.66	-89.55		-0.07	-0.02	0.01		69.06	9.59	-88.74		
-0.98	0.01	-0.00		95.19	-179.97	-89.69		0.00	0.54	0.01		69.58	5.83	-88.75		
-0.99	0.01	0.01		41.19	179.55	-89.60		0.00	-0.09	-0.13		69.02	9.30	-88.78		
-0.99	0.00	0.00		60.26	179.89	-89.80		0.00	-0.09	0.08		68.84	12.71	-88.79		
-0.99	0.01	-0.01		135.00	-179.55	-89.55		0.00	0.12	0.01		70.16	8.87	-88.81		
-0.98	0.00	0.01		16.26	179.32	-89.80		0.07	-0.23	0.01		69.09	12.26	-88.83		
-0.98	0.00	0.01		11.31	179.57	-89.91		-0.07	-0.16	0.15		67.93	15.60	-88.84		
-0.98	0.01	0.00		75.07	179.89	-89.57		0.00	-0.16	0.01		68.07	18.88	-88.86		
-0.98	0.00	0.00		56.31	179.94	-89.91		0.14	0.47	0.15		67.85	22.12	-88.87		
-0.98	-0.00	-0.00		-153.43	-179.89	-90.06		0.14	0.54	-0.06		63.43	18.11	-88.90		
-0.99	0.01	-0.01		148.17	-179.18	-89.49		0.07	1.03	-0.13		65.12	14.21	-88.91		
-0.98	-0.00	-0.01		-169.99	-179.51	-90.09		0.07	2.36	0.15		60.43	10.46	-88.93		
-0.99	0.01	0.01		49.09	179.63	-89.58		-0.14	-1.21	0.08		60.19	13.78	-88.94		
-0.99	0.01	-0.01		135.00	-179.52	-89.52		0.07	0.26	0.08		61.69	9.93	-88.95		
-0.98	0.00	0.00		45.00	179.89	-89.89		0.00	0.33	-0.06		61.36	13.34	-88.97		
-0.98	0.01	0.00		78.69	179.91	-89.57		0.14	0.75	0.08		61.71	16.71	-88.98		
-0.99	0.01	-0.01		121.43	-179.69	-89.49		0.07	0.05	0.01		62.91	12.78	-88.99		
-0.98	0.00	-0.00		180.00	-179.94	-90.00		0.14	0.61	0.08		65.26	8.96	-89.00		
-0.98	0.00	0.00		71.57	179.91	-89.74		0.00	0.26	-0.06		65.38	12.39	-89.02		
-0.98	0.00	-0.01		137.73	-179.69	-89.72		0.07	0.26	-0.06		66.83	8.56	-89.04		
-0.98	0.01	0.00		85.91	179.97	-89.60		0.00	-0.44	0.08		67.22	11.97	-89.04		
-0.99	0.01	-0.01		146.89	-179.35	-89.57		0.14	-0.37	-0.13		68.82	8.12	-89.06		
-0.99	0.01	-0.02		159.27	-178.95	-89.60		0.00	0.12	0.08		70.63	4.39	-89.07		
-0.99	0.01	-0.00		123.69	-179.72	-89.58		0.07	1.10	0.01		71.69	0.76	-89.08		
-0.99	0.00	-0.00		123.69	-179.89	-89.83		0.07	0.68	0.08		72.73	-2.82	-89.09		
-0.99	0.01	-0.01		135.00	-179.55	-89.55		0.00	0.05	0.08		73.98	-6.35	-89.09		
-0.98	0.00	-0.01		159.44	-179.32	-89.74		-0.07	0.26	-0.06		75.68	-9.80	-89.11		
-0.99	0.01	-0.02		156.95	-178.67	-89.43		-0.07	0.82	0.01		77.31	-13.13	-89.11		
-0.98	0.00	-0.01		169.22	-179.40	-89.89		0.00	-0.37	0.15		79.14	-16.48	-89.12		
-0.99	0.01	0.03		14.53	178.47	-89.60		0.00	0.75	-0.06		77.85	-12.54	-89.13		
-0.98	0.00	0.02		12.53	178.72	-89.72		0.14	-0.23	0.01		76.55	-8.73	-89.15		
-0.99	0.01	0.00		81.87	179.91	-89.40		0.07	-0.16	-0.13		76.66	-4.96	-89.16		
-0.98	0.01	-0.01		149.04	-179.29	-89.57		-0.07	-0.02	-0.06		78.11	-8.45	-89.17		
-0.99	0.01	-0.01		142.59	-179.52	-89.63		0.07	0.26	0.08		79.40	-11.86	-89.17		
-0.99	0.00	-0.00		145.01	-179.72	-89.80		0.00	0.19	-0.06		80.71	-15.21	-89.19		
-0.99	0.01	-0.01		135.00	-179.49	-89.49		0.14	1.24	0.08		81.80	-18.43	-89.19		
-0.99	0.01	-0.00		114.78	-179.83	-89.63		-0.07	1.17	-0.13		82.46	-21.60	-89.20		
-0.98	0.01	-0.00		116.57	-179.72	-89.43		0.00	1.80	0.01		83.14	-24.68	-89.21		
-0.98	-0.01	-0.01		-130.24	-179.69	-90.37		0.28	0.47	-0.06		78.89	-27.75	-89.23		
-0.98	0.01	-0.01		124.99	-179.60	-89.43		0.00	-0.23	0.15		79.81	-30.80	-89.23		
-0.98	0.01	-0.01		133.45	-179.49	-89.46		-0.07	-0.86	-0.13		80.88	-33.82	-89.24		
-0.98	0.01	-0.01		143.75	-179.57	-89.69		-0.07	-1.35	0.08		82.13	-36.80	-89.25		
-0.98	0.00	-0.01		162.90	-179.26	-89.77		-0.14	-0.58	-0.06		83.74	-39.68	-89.26		
-0.98	0.00	0.00		41.63	179.74	-89.77		0.14	0.12	0.08		82.91	-35.28	-89.27		
-0.99	0.01	-0.01		143.13	-179.43	-89.58		0.00	1.03	0.01		84.11	-38.12	-89.27		
-0.98	0.01	0.00		71.57	179.83	-89.49		0.00	0.61	-0.06		83.86	-33.73	-89.28		
-0.98	0.00	0.01		9.46	179.66	-89.94		0.00	-0.58	0.01		82.37	-29.49	-89.29		
-0.98	0.00	-0.01		162.65	-179.55	-89.86		0.07	-0.37	0.01		83.98	-32.51	-89.30		
-0.99	0.00	-0.00		120.96	-179.83	-89.72		-0.21	-1.21	-0.13		84.71	-35.51	-89.32		
-0.99	0.01	-0.01		121.76	-179.63	-89.41		-0.28	0.68	-0.13		85.44	-38.36	-89.32		
-0.98	0.01	-0.02		164.62	-178.86	-89.69		0.07	-0.09	0.01		87.03	-41.18	-89.33		
-0.98	0.01	-0.01		157.07	-179.26	-89.69		0.14	1.87	-0.13		88.43	-43.85	-89.34		
-0.99	0.01	-0.01		150.02	-179.26	-89.57		0.00	-0.30	-0.06		89.67	-46.57	-89.35		
-0.99	0.01	-0.02		156.80	-178.81	-89.49		-0.07	-0.65	-0.06		91.00	-49.25	-89.36		
-0.99	0.00	-0.03		173.77	-178.44	-89.83		0.07	-0.23	0.01		92.66	-51.84	-89.37		
-0.98	0.01	-0.04		166.61	-177.61	-89.43		-0.14	-0.51	0.15		94.14	-54.38	-89.36		
-0.99	0.01	-0.02		161.22	-178.58	-89.52		-0.49	0.26	-0.13		95.45	-56.85	-89.37		
-0.99	0.01	0.02		27.30	179.12	-89.55		0.28	0.82	0.01		94.10	-52.09	-89.37		
-0.99	0.00	0.00		26.57	179.94	-89.97		-0.35	0.33	0.08		92.74	-47.44	-89.38		
-0.99	0.00	-0.01		156.04	-179.49	-89.77		0.35	0.05	0.08		94.02	-50.08	-89.38		
-0.98	0.01	0.01		45.00	179.69	-89.69		0.84	0.19	-0.13		93.08	-45.47	-89.40		
-0.99	0.01	0.01		50.91	179.63	-89.55		0.00	-0.16	0.15		92.24	-40.98	-89.39		
-0.98	0.00	0.00		68.20	179.94	-89.86		0.07	0.12	-0.06		91.76	-36.55	-89.40		
-0.98	0.01	0.00		57.53	179.80	-89.69		0.14	0.12	-0.06		91.08	-32.22	-89.41		
-0.98	0.00	0.00		73.30	179.91	-89.71		0.07	0.40	-0.06		90.73	-27.96	-89.42		
-0.99	0.01	-0.01		132.88	-179.63	-89.60		-0.07	0.26	-0.06		91.57	-30.98	-89.43		
-0.98	0.00	0.01		17.10	179.63	-89.89		-0.07	0.12	0.15		90.08	-26.76	-89.43		
-0.99	0.01	-0.00		112.38	-179.80	-89.52		0.00	0.75	0.01		90.52	-29.78	-89.43		
-0.98	0.00	-0.00		174.29	-179.72	-89.97		-0.07	0.26	0.15		92.19	-32.77	-89.43		
-0.98	0.01	0.01		27.55	179.35	-89.66		0.07	0.54	-0.13		90.90	-28.50	-89.44		
-0.98	0.01	0.01		47.29	179.66	-89.63		0.07	0.26	0.01		90.04	-24.33	-89.45		
-0.99	0.01	0.01		54.16	179.63	-89.49		0.14	0.12	0.01		89.32	-20.24	-89.45		
-0.98	0.00	0.01		0.00	179.52	-90.00		0.07	-0.16	0.08		87.54	-16.25	-89.45		
-0.98	0.00	-0.00		180.00	-179.77	-90.00		0.00	0.33	0.08		89.39	-19.51	-89.46		
-0.99	0.01	-0.01		125.22	-179.66	-89.52		0.14	0.26	-0.06		90.11	-22.70	-89.46		
-0.98	0.00	0.01		25.02	179.57	-89.80		-0.07	-0.23	0.15		88.81	-18.66	-89.46		
-0.99	0.01	-0.01		140.91	-179.55	-89.63		-0.07	-0.44	0.01		89.85	-21.90	-89.47		
-0.98	0.00	0.00		45.00	179.94	-89.94		0.00	0.12	-0.06		88.95	-17.86	-89.48		
-0.99	0.01	-0.00		93.01	-179.97	-89.46		0.07	-0.09	-0.13		89.04	-21.11	-89.48		
-0.98	0.01	-0.00		100.30	-179.94	-89.69		0.07	0.05	0.15		89.26	-24.28	-89.48		
-0.99	0.01	-0.01		146.31	-179.40	-89.60		0.00	0.47	0.01		90.41	-27.36	-89.48		
-0.99	0.01	-0.01		150.26	-179.40	-89.66		0.00	0.40	0.01		91.60	-30.38	-89.49		
-0.99	0.01	-0.02		157.89	-179.09	-89.63		0.14	0.26	-0.06		92.93	-33.34	-89.49		
-0.99	0.01	-0.01		149.35	-179.23	-89.55		-0.07	-0.72	-0.13		94.06	-36.30	-89.50		
-0.98	0.00	-0.00		120.96	-179.91	-89.86		0.00	-0.30	0.08		94.60	-39.18	-89.50		
-0.98	0.00	-0.00		180.00	-179.89	-90.00		-0.07	0.19	0.15		96.30	-41.99	-89.50		
-0.99	0.01	-0.01		128.29	-179.58	-89.46		0.07	-0.09	0.15		96.95	-44.75	-89.50		
-0.99	0.01	-0.01		126.87	-179.66	-89.55		0.07	0.75	0.01		97.55	-47.41	-89.50		
-0.99	0.01	-0.00		116.57	-179.83	-89.66		-0.07	-0.44	-0.06		97.92	-50.08	-89.50		
-0.98	0.01	-0.01		151.93	-179.15	-89.55		0.00	-0.37	0.08		99.00	-52.68	-89.50		
-0.98	0.01	-0.01		124.38	-179.63	-89.46		0.00	0.54	-0.06		99.51	-55.19	-89.50		
-0.99	0.00	0.00		48.01	179.74	-89.72		0.07	0.26	0.08		98.49	-50.48	-89.50		
-0.99	0.01	-0.02		156.61	-178.95	-89.55		0.07	-0.72	0.01		99.65	-53.08	-89.50		
-0.99	0.00	0.00		71.57	179.92	-89.75		-0.07	-0.44	0.08		99.09	-48.44	-89.50		
-0.99	0.01	-0.01		135.00	-179.66	-89.66		0.07	-0.30	0.01		99.81	-51.08	-89.50		
-0.99	0.01	-0.01		139.18	-179.38	-89.46		0.07	-0.09	0.08		100.60	-53.65	-89.50		
-0.99	0.01	-0.00		101.31	-179.91	-89.57		0.07	0.61	0.15		100.62	-56.15	-89.49		
-0.98	0.01	-0.01		138.58	-179.52	-89.57		0.07	0.40	0.08		101.38	-58.60	-89.49		
-0.99	0.01	0.00		60.26	179.77	-89.60		0.00	-0.02	0.01		100.56	-53.83	-89.49		
-0.98	0.00	0.00		45.00	179.89	-89.89		-0.14	-0.72	-0.06		99.44	-49.19	-89.50		
-0.99	0.01	-0.01		135.00	-179.52	-89.52		0.14	-0.72	0.01		100.16	-51.83	-89.50		
-0.99	0.00	0.00		84.29	179.97	-89.72		-0.07	-0.09	-0.13		99.84	-47.20	-89.51		
-0.99	0.01	-0.01		129.47	-179.60	-89.52		0.14	-0.51	0.15		100.44	-49.87	-89.51		
-0.99	0.00	-0.01		167.47	-179.24	-89.83		-0.07	1.10	0.08		101.77	-52.41	-89.51		
-0.98	0.00	0.01		26.57	179.49	-89.74		-0.07	0.96	0.01		100.27	-47.72	-89.51		
-0.99	0.01	-0.01		145.18	-179.35	-89.55		-0.07	-0.37	-0.06		101.16	-50.37	-89.52		
-0.98	0.00	0.02		6.34	178.97	-89.89		0.00	0.19	-0.06		99.26	-45.78	-89.53		
-0.98	0.02	-0.01		121.53	-179.23	-88.75		0.49	-0.09	-0.06		99.73	-48.45	-89.51		
-0.98	0.00	-0.01		177.61	-179.32	-89.97		0.14	0.61	0.01		101.30	-51.04	-89.52		
-0.98	0.01	-0.02		158.75	-178.98	-89.60		-0.14	0.19	0.01		102.44	-53.59	-89.52		
-0.99	0.00	-0.01		160.35	-179.61	-89.86		0.07	0.68	-0.20		103.60	-56.08	-89.54		
-0.98	-0.00	0.01		-19.29	179.43	-90.20		0.14	0.33	0.08		101.15	-51.35	-89.55		
-0.99	0.01	-0.01		128.16	-179.69	-89.60		0.07	-0.09	-0.06		101.69	-53.92	-89.55		
-0.99	0.01	-0.00		104.04	-179.83	-89.32		0.14	-0.44	0.08		101.75	-56.46	-89.54		
-0.99	0.01	-0.02		151.19	-178.87	-89.38		0.00	0.40	-0.06		102.74	-58.89	-89.54		
-0.98	0.00	-0.02		175.60	-178.89	-89.91		-0.07	0.26	0.08		104.19	-61.28	-89.55		
-0.99	0.01	-0.01		150.26	-179.41	-89.66		0.14	1.10	0.01		105.12	-63.58	-89.55		
-0.98	0.00	-0.01		167.74	-179.35	-89.86		-0.14	0.54	0.08		106.36	-65.87	-89.55		
-0.98	0.00	0.00		81.87	179.97	-89.80		-0.14	0.47	-0.06		105.87	-60.93	-89.56		
-0.98	0.00	-0.01		158.20	-179.57	-89.83		0.07	-0.65	0.01		106.92	-63.34	-89.56		
-0.98	0.00	-0.01		164.58	-179.18	-89.77		0.00	0.75	0.29		108.07	-65.62	-89.55		
-0.98	0.00	0.00		53.13	179.83	-89.77		0.07	1.10	0.22		106.98	-60.66	-89.55		
-0.98	0.02	0.02		44.34	178.75	-88.78		2.94	2.08	0.08		105.87	-55.77	-89.53		
-0.98	0.00	0.01		8.13	179.20	-89.89		-0.07	0.61	0.22		103.91	-51.04	-89.52		
-0.99	0.01	-0.01		138.18	-179.46	-89.52		0.00	0.47	0.01		104.59	-53.58	-89.52		
-0.98	0.00	-0.01		142.43	-179.63	-89.72		0.00	0.82	-0.13		105.35	-56.06	-89.53		
-0.98	0.00	0.01		26.57	179.55	-89.77		0.07	0.82	-0.06		103.78	-51.31	-89.54		
-0.98	0.00	0.00		60.95	179.86	-89.74		-0.21	0.19	-0.06		102.91	-46.68	-89.55		
-0.99	0.01	-0.02		158.68	-178.84	-89.55		0.07	0.33	0.01		104.03	-49.31	-89.54		
-0.99	0.01	-0.00		112.38	-179.80	-89.52		0.07	-0.93	-0.06		104.20	-51.96	-89.55		
-0.99	0.00	0.01		22.62	179.66	-89.86		0.00	-0.93	0.08		102.57	-47.37	-89.55		
-0.99	0.01	-0.01		117.65	-179.69	-89.41		-0.14	-1.91	0.01		102.86	-50.11	-89.55		
-0.98	0.01	0.01		42.88	179.60	-89.63		-0.07	-0.23	0.08		101.66	-45.53	-89.54		
-0.98	0.01	-0.00		127.57	-179.72	-89.63		0.14	1.03	0.01		102.19	-48.16	-89.54		
-0.99	0.01	-0.01		136.74	-179.52	-89.55		0.07	-0.09	-0.13		102.88	-50.80	-89.55		
-0.99	0.00	-0.01		163.61	-179.52	-89.86		0.07	0.75	0.22		104.10	-53.33	-89.55		
-0.98	0.00	-0.01		165.96	-179.54	-89.89		0.00	0.89	0.15		105.34	-55.81	-89.55		
-0.98	-0.00	0.01		-5.19	179.69	-90.03		0.00	0.26	-0.20		103.12	-51.09	-89.56		
-0.98	0.00	0.02		11.63	179.03	-89.80		0.00	1.03	-0.06		101.29	-46.44	-89.57		
-0.99	0.01	0.01		40.24	179.63	-89.69		0.07	0.40	0.01		100.08	-41.90	-89.57		
-0.98	0.01	0.00		53.13	179.74	-89.66		0.21	-0.30	0.08		99.15	-37.48	-89.57		
-0.99	0.01	0.00		90.00	180.00	-89.63		-0.07	-0.86	0.01		98.96	-33.17	-89.57		
-0.98	0.00	-0.02		165.17	-179.03	-89.74		0.00	-1.21	-0.06		100.29	-36.15	-89.58		
-0.99	0.01	-0.01		151.82	-179.21	-89.57		0.14	-0.44	0.01		101.32	-39.03	-89.58		
-0.98	0.00	-0.03		174.51	-178.52	-89.86		0.07	-0.23	0.01		102.79	-41.83	-89.58		
-0.98	0.01	-0.00		111.80	-179.72	-89.29		-0.07	0.40	0.08		102.97	-44.57	-89.57		
-0.98	-0.00	0.06		-0.49	176.63	-90.03		-0.28	5.02	0.01		100.89	-39.90	-89.58		
-0.98	-0.00	-0.03		-173.66	-178.21	-90.20		0.21	-16.89	-0.06		95.40	-43.49	-89.60		
-0.98	0.01	-0.00		104.04	-179.83	-89.32		-1.89	-2.47	-0.34		95.48	-46.34	-89.61		
-1.00	-0.00	-0.13		-177.78	-172.81	-90.28		-1.19	-15.00	0.01		89.96	-49.61	-89.62		
-0.98	-0.01	0.08		-4.01	175.53	-90.31		-0.49	-35.23	-0.06		88.06	-46.83	-89.64		
-0.98	0.00	0.12		0.93	172.98	-89.89		2.52	-26.69	-0.20		86.44	-43.74	-89.65		
-0.96	0.02	0.08		13.20	175.31	-88.90		0.00	-56.09	-0.34		84.97	-42.11	-89.65		
-0.93	-0.01	0.31		-1.62	161.60	-90.54		-0.91	-59.52	-0.13		83.20	-40.95	-89.68		
-0.93	0.02	0.34		3.28	159.92	-88.80		-20.37	-33.27	5.96		80.60	-38.56	-89.37		
