0.98	0.02	-0.23		175.22	-13.37	88.86		-5.03	-28.98	1.10		98.84	-10.26	89.25		
0.98	0.02	-0.30		176.14	-16.85	88.83		-3.63	-20.79	1.17		102.54	-11.58	89.28		
0.97	0.02	-0.30		176.84	-17.24	89.02		-2.44	-2.03	0.96		106.13	-11.96	89.32		
0.98	0.02	-0.30		176.42	-16.90	88.91		-0.06	13.16	0.19		109.65	-11.58	89.30		
0.98	0.02	-0.27		175.51	-15.24	88.78		-1.39	34.16	0.68		112.87	-10.14	89.31		
0.98	0.02	-0.20		175.11	-11.48	89.00		4.56	47.81	-0.86		116.20	-7.94	89.25		
1.00	0.01	-0.14		174.03	-7.96	89.16		3.93	33.25	-0.30		119.28	-6.36	89.23		
1.02	0.02	-0.11		166.77	-5.95	88.60		7.78	59.36	-0.23		122.02	-3.52	89.19		
1.01	0.01	0.02		38.45	0.94	89.25		-1.11	64.33	-0.30		117.79	-0.24	89.18		
1.00	0.02	0.10		8.93	5.84	89.08		-0.06	55.58	-0.44		112.35	2.71	89.15		
0.99	0.02	0.18		7.34	10.16	88.68		2.32	38.71	-0.02		107.21	4.92	89.13		
1.01	0.02	0.18		6.92	10.40	88.72		-0.13	33.88	-0.23		102.18	6.80	89.10		
0.98	0.02	0.26		5.19	14.73	88.63		6.03	50.75	1.03		97.62	9.61	89.12		
0.96	0.02	0.33		3.37	19.03	88.84		1.62	28.35	0.12		92.99	11.42	89.11		
0.96	0.02	0.34		2.92	19.77	88.95		1.69	1.89	0.54		88.56	11.93	89.13		
0.97	0.01	0.33		2.39	18.58	89.20		0.08	-13.86	0.19		84.26	11.61	89.14		
0.97	0.02	0.31		3.04	17.93	89.02		0.29	-29.40	0.26		80.21	10.52	89.15		
0.98	0.02	0.25		4.78	14.40	88.77		0.08	-72.52	0.75		76.44	7.27	89.17		
1.00	0.02	0.14		10.05	7.84	88.60		-3.70	-98.21	0.54		72.95	2.64	89.16		
1.11	0.06	-0.10		146.45	-4.93	86.73		-10.35	-67.13	2.64		76.13	-0.93	89.17		
1.01	0.02	-0.04		148.82	-2.11	88.72		7.78	3.85	-0.16		80.13	-0.81	89.14		
1.00	0.03	-0.02		125.34	-1.09	88.47		-3.91	-33.32	-0.09		82.21	-2.40	89.10		
1.00	0.01	-0.13		173.83	-7.18	89.22		-11.40	-66.15	1.03		86.25	-5.78	89.15		
0.99	0.03	-0.22		173.11	-12.38	88.48		-6.57	-53.27	1.52		90.28	-8.64	89.19		
0.97	0.02	-0.28		176.68	-15.99	89.05		-5.59	-61.60	1.59		94.33	-11.94	89.26		
0.95	0.02	-0.38		176.82	-21.63	88.74		-7.27	-47.32	3.34		98.11	-14.67	89.39		
0.94	0.01	-0.41		178.77	-23.47	89.46		-1.04	13.72	0.33		102.09	-14.46	89.41		
0.96	0.02	-0.36		177.44	-20.69	89.03		-4.12	36.68	2.01		105.67	-13.03	89.49		
0.98	0.02	-0.30		175.69	-16.94	88.68		-0.55	57.54	0.33		109.14	-10.49	89.46		
1.00	0.02	-0.20		175.19	-11.20	89.05		3.93	79.80	-0.79		112.63	-6.74	89.40		
1.01	0.02	-0.08		167.63	-4.30	89.05		6.73	85.47	0.33		115.70	-2.55	89.40		
1.00	0.03	0.06		23.25	3.59	88.46		-3.42	42.98	-0.37		110.91	-0.21	89.34		
1.02	0.01	0.06		5.03	3.43	89.70		-3.84	42.35	-0.79		105.44	1.99	89.32		
1.01	0.01	0.14		5.60	8.14	89.20		5.82	70.49	0.05		100.72	5.64	89.31		
0.98	0.02	0.27		4.77	15.34	88.69		11.77	82.04	2.43		96.48	10.02	89.40		
0.95	0.02	0.35		3.71	20.48	88.61		2.04	41.09	0.40		91.94	12.50	89.38		
0.94	0.02	0.39		2.24	22.35	89.08		2.25	19.46	0.82		87.56	13.92	89.40		
0.93	0.03	0.40		3.62	23.28	88.44		2.04	6.30	0.75		83.46	14.68	89.39		
0.94	0.02	0.41		2.38	23.72	88.95		0.92	1.61	0.40		79.45	15.21	89.39		
0.94	0.02	0.41		2.33	23.52	88.98		0.78	-5.39	0.47		75.63	15.37	89.39		
0.94	0.02	0.40		2.95	23.05	88.75		-0.13	-27.65	0.19		71.99	14.44	89.36		
0.95	0.02	0.32		2.69	18.66	89.09		-0.41	-71.33	0.61		68.51	11.26	89.38		
0.98	0.02	0.20		6.77	11.66	88.60		-3.77	-107.73	0.33		65.24	6.17	89.36		
1.00	0.02	0.03		33.69	1.85	88.76		-8.39	-142.17	0.47		63.26	-0.80	89.35		
1.00	0.01	-0.16		175.71	-9.20	89.30		-6.08	-99.19	0.47		68.60	-5.93	89.37		
0.99	0.01	-0.27		177.04	-15.49	89.18		-5.66	-61.74	1.66		73.75	-9.34	89.44		
0.97	0.02	-0.31		176.80	-17.87	88.97		-6.64	-10.71	2.22		78.59	-10.28	89.52		
0.97	0.02	-0.30		175.88	-17.09	88.73		0.08	-2.59	-0.09		83.46	-10.74	89.47		
0.97	0.02	-0.32		176.45	-18.40	88.82		-6.22	-18.13	2.22		87.81	-11.99	89.55		
0.95	0.01	-0.34		177.56	-19.81	89.12		-4.12	-15.61	1.66		92.10	-13.12	89.60		
0.96	0.02	-0.36		176.98	-20.68	88.86		-3.21	-2.66	1.24		96.19	-13.63	89.63		
0.97	0.02	-0.36		176.72	-20.28	88.79		-3.84	30.87	1.17		100.04	-12.49	89.64		
0.98	0.01	-0.27		177.00	-15.37	89.17		4.21	114.24	-1.35		104.08	-7.21	89.55		
1.00	0.02	-0.05		157.57	-3.04	88.74		8.27	138.81	1.87		107.15	-0.41	89.60		
0.99	0.03	0.15		12.75	8.55	88.05		-10.49	65.52	-1.77		101.93	3.15	89.44		
1.00	0.00	0.17		1.46	9.73	89.75		4.70	61.11	0.68		97.13	6.38	89.49		
0.98	0.01	0.27		2.91	15.35	89.20		9.81	52.29	2.29		92.89	9.32	89.58		
0.97	0.02	0.31		3.99	17.95	88.71		5.26	42.63	1.38		88.69	11.77	89.60		
0.95	0.02	0.37		3.16	21.34	88.76		4.28	51.17	1.38		84.62	14.68	89.63		
0.92	0.02	0.44		2.47	25.61	88.81		4.21	57.75	1.45		80.71	17.97	89.65		
0.88	0.02	0.52		2.31	30.54	88.64		3.93	24.78	1.87		76.98	19.78	89.69		
0.88	0.02	0.52		2.33	30.40	88.63		1.13	-11.20	0.96		73.30	19.77	89.68		
0.89	0.02	0.49		2.04	28.89	88.88		2.04	-24.92	1.31		69.83	19.05	89.71		
0.91	0.02	0.45		2.23	26.42	88.89		0.57	-51.80	0.61		66.48	16.95	89.69		
0.94	0.02	0.36		2.87	21.03	88.90		0.15	-93.87	0.96		63.30	12.70	89.70		
1.00	0.01	0.19		3.80	10.83	89.27		-6.22	-119.70	-0.23		60.03	6.92	89.67		
1.01	0.02	0.03		29.93	1.82	88.95		-0.97	-110.25	0.61		58.48	1.43	89.66		
1.03	0.01	-0.10		175.66	-5.71	89.57		4.84	-1.96	-0.16		64.57	0.98	89.65		
1.01	0.02	-0.01		126.87	-0.66	89.12		0.15	19.81	-0.16		67.69	1.84	89.61		
1.01	0.02	0.00		78.69	0.19	89.03		-0.34	-10.15	0.33		68.23	1.27	89.60		
1.02	0.01	-0.05		165.83	-2.72	89.31		-5.66	-13.23	0.12		72.84	0.44	89.59		
1.01	0.02	-0.04		153.71	-2.29	88.87		-0.13	-3.22	0.12		76.87	0.15	89.56		
1.01	0.02	-0.05		161.57	-2.83	89.06		-0.13	3.01	0.12		81.10	0.15	89.54		
1.02	0.02	-0.04		159.66	-2.44	89.09		-0.34	2.80	0.19		85.01	0.15	89.53		
1.01	0.01	-0.04		157.38	-1.98	89.17		-0.06	9.52	0.12		88.63	0.50	89.51		
1.01	0.01	-0.02		138.95	-0.86	89.25		-0.34	7.28	-0.09		91.13	0.77	89.50		
1.01	0.02	-0.02		137.56	-0.97	89.11		-0.27	-5.60	0.05		93.44	0.42	89.48		
1.01	0.02	-0.03		146.55	-1.54	88.98		0.08	-8.75	-0.02		96.10	-0.09	89.45		
1.02	-0.01	0.07		-8.43	3.70	90.55		6.31	-25.13	-0.37		91.17	-1.10	89.49		
1.01	0.01	-0.01		141.34	-0.69	89.45		6.17	-26.74	-0.58		93.97	-2.35	89.46		
1.02	-0.01	-0.08		-171.23	-4.45	90.69		2.11	24.08	2.36		80.81	-1.31	89.63		
1.02	0.01	0.05		12.14	2.54	89.45		-11.61	6.79	4.46		76.83	-0.79	89.84		
1.01	0.01	-0.04		167.96	-2.08	89.56		-12.24	-7.07	6.63		80.80	-1.19	90.14		
1.03	-0.03	-0.04		-148.06	-2.31	91.44		-10.63	15.68	0.33		68.85	-0.51	90.22		
1.01	0.05	-0.06		141.82	-3.61	87.16		-7.97	10.85	1.17		72.12	-0.15	90.12		
1.02	-0.01	-0.13		-173.61	-7.08	90.80		-4.82	9.80	-1.49		59.61	-0.03	90.08		
1.03	0.01	-0.06		168.69	-3.11	89.38		-2.23	3.22	-2.47		64.95	-0.03	89.93		
1.01	0.01	-0.01		128.42	-0.64	89.20		21.15	29.40	-5.69		69.13	1.34	89.62		
1.00	0.03	0.02		53.86	1.29	88.24		3.44	9.73	0.19		68.53	1.80	89.56		
1.01	0.05	-0.02		110.43	-1.05	87.19		-4.54	-2.10	-0.09		70.41	1.56	89.44		
1.02	0.03	-0.01		109.59	-0.57	88.39		6.17	11.62	0.26		72.66	2.00	89.40		
1.03	0.00	-0.07		177.98	-3.86	89.86		3.79	-4.34	0.40		78.11	1.50	89.44		
0.91	-0.44	0.19		-66.90	11.61	115.72		10.93	-24.15	0.75		71.38	0.86	90.79		
1.36	-0.43	1.00		-23.22	36.15	107.40		7.50	-13.86	2.01		67.00	1.97	91.72		
1.57	-0.62	1.05		-30.56	33.91	111.65		16.04	-2.87	0.40		62.89	3.43	92.73		
0.89	0.48	-0.41		130.70	-24.71	61.86		8.83	-7.98	-0.02		66.70	1.64	91.19		
1.13	-0.17	0.19		-41.77	9.43	98.44		12.33	-0.56	0.82		61.86	2.00	91.59		
1.12	0.15	0.21		36.63	10.46	82.19		11.70	-3.78	0.05		61.15	2.25	91.12		
1.02	0.02	0.00		86.19	0.08	88.76		6.94	-5.39	-0.44		62.73	1.88	90.98		
1.01	0.01	0.00		86.99	0.03	89.48		12.96	9.94	-0.51		64.56	2.26	90.88		
1.02	0.01	0.06		6.29	3.46	89.62		16.18	9.87	-0.37		62.42	2.79	90.80		
1.03	0.04	0.13		18.95	7.24	87.50		12.33	6.93	-0.51		60.83	3.34	90.61		
1.01	0.03	0.09		17.26	4.87	88.48		3.51	-0.07	0.12		58.82	3.41	90.51		
1.00	0.01	0.04		9.33	2.03	89.67		-3.63	3.01	0.19		56.17	3.49	90.48		
1.01	0.02	0.04		29.89	2.42	88.61		-6.92	-3.01	0.75		54.53	3.29	90.42		
1.01	0.01	0.05		9.37	2.67	89.56		-6.92	6.23	-1.56		51.94	3.56	90.30		
1.00	0.02	-0.04		158.78	-2.38	89.08		-19.24	-3.08	0.47		56.37	3.11	90.26		
1.00	-0.00	-0.00		-116.57	-0.08	90.17		-8.18	-0.49	1.17		47.33	2.93	90.31		
1.01	-0.01	-0.04		-163.79	-2.38	90.69		-8.11	-4.27	-3.24		36.39	2.46	90.18		
0.80	-0.04	0.34		-5.98	22.68	92.51		-7.20	0.77	0.54		33.93	3.51	90.32		
0.95	0.01	0.34		0.98	19.83	89.65		-22.67	-6.16	1.45		31.21	4.03	90.36		
1.07	0.09	0.07		53.64	3.51	85.24		-16.86	2.24	4.74		31.53	4.11	90.32		
1.01	0.03	-0.01		106.16	-0.55	88.09		-16.09	-6.37	-1.42		34.49	3.58	90.14		
1.00	-0.02	-0.01		-126.87	-0.84	91.11		-18.33	2.38	-2.75		25.55	3.47	90.06		
1.01	0.02	0.11		9.55	6.08	88.97		-15.74	-4.13	-0.44		24.01	3.40	89.99		
0.74	-0.20	-0.17		-131.12	-13.02	104.83		-19.10	-0.00	1.31		15.34	2.58	90.79		
1.27	0.13	-0.31		156.46	-13.64	83.97		-20.43	4.34	-0.16		21.43	1.98	90.44		
1.04	0.09	-0.07		127.69	-3.66	85.27		-9.16	0.56	0.33		26.31	1.72	90.20		
1.03	0.04	-0.10		159.25	-5.37	87.96		3.02	3.99	0.54		33.10	1.56	90.11		
1.01	0.04	-0.07		152.23	-4.13	87.82		5.40	-0.77	-0.16		39.31	1.24	89.99		
1.02	0.02	-0.03		143.75	-1.65	88.79		9.25	-3.85	-0.09		44.97	0.91	89.93		
1.01	0.02	-0.02		132.27	-1.10	88.78		12.61	-2.38	-2.19		49.93	0.69	89.76		
1.01	0.03	-0.05		145.09	-2.65	88.15		10.02	-4.69	-2.61		55.17	0.30	89.56		
1.01	0.01	-0.01		143.13	-0.55	89.59		12.47	-1.47	0.12		60.16	0.19	89.57		
1.01	0.03	-0.02		127.18	-1.22	88.39		9.95	-5.67	3.27		63.98	-0.15	89.66		
1.01	0.02	-0.01		132.27	-0.83	89.09		11.28	4.90	-1.77		67.93	0.05	89.55		
1.02	0.01	0.00		65.56	0.28	89.39		10.09	-1.19	-0.37		68.29	0.00	89.52		
1.03	-0.00	-0.04		-176.33	-2.12	90.14		9.74	-1.47	-1.00		56.52	-0.17	89.51		
1.01	0.03	-0.02		128.77	-1.35	88.32		11.98	-3.22	0.12		60.70	-0.38	89.45		
1.02	0.01	-0.02		141.55	-0.94	89.26		15.90	6.37	-1.56		65.50	-0.11	89.37		
1.02	0.04	0.08		23.87	4.49	88.01		15.69	-1.47	-1.00		64.17	0.05	89.25		
1.03	0.03	0.07		22.34	3.95	88.37		14.36	1.33	1.59		62.76	0.31	89.28		
1.03	0.03	0.14		12.12	7.69	88.34		5.26	-1.61	19.58		60.47	0.60	90.17		
1.01	0.02	0.03		37.52	1.55	88.81		0.85	-8.33	2.43		59.37	0.25	90.21		
1.01	0.01	0.02		36.03	0.91	89.34		-2.23	4.48	0.05		58.09	0.50	90.17		
0.91	-0.04	0.20		-12.68	12.31	92.81		-12.38	-4.48	1.17		53.97	0.88	90.36		
1.05	-0.00	0.52		-0.43	26.44	90.21		-14.69	-1.19	-0.44		50.55	2.10	90.33		
1.01	0.00	-0.10		179.14	-5.56	89.92		-12.52	7.00	1.73		56.38	2.05	90.39		
1.02	0.00	-0.01		173.29	-0.47	89.95		-13.57	1.12	-0.93		61.58	1.97	90.33		
1.02	-0.00	0.03		-5.01	1.56	90.14		-13.15	-0.91	-1.49		57.63	1.91	90.25		
1.00	0.03	-0.04		142.04	-2.53	88.02		-12.59	-4.20	0.12		61.25	1.49	90.14		
0.84	-0.22	-0.34		-146.90	-22.35	105.01		-13.64	3.50	-5.06		50.20	0.46	90.64		
1.20	0.20	0.17		48.90	8.23	80.58		-18.75	-11.13	2.57		49.24	0.32	90.26		
1.09	0.03	0.03		41.93	1.52	88.64		-20.08	3.64	2.08		47.92	0.55	90.28		
1.00	-0.01	-0.05		-173.20	-3.03	90.36		-18.33	1.47	1.66		35.99	0.44	90.36		
1.01	0.05	-0.05		131.53	-2.57	87.10		-15.60	0.98	0.47		40.03	0.34	90.22		
1.02	0.06	-0.11		151.84	-6.17	86.69		-11.26	-3.64	0.19		45.08	-0.16	90.05		
1.02	0.04	-0.08		151.36	-4.48	87.55		-1.11	2.73	0.47		50.35	-0.24	89.95		
1.02	0.02	-0.10		168.00	-5.68	88.79		6.87	-1.40	-0.30		56.55	-0.58	89.88		
1.02	0.01	-0.06		168.79	-3.19	89.37		10.30	-7.28	-0.09		62.66	-1.06	89.85		
1.00	0.02	-0.06		165.15	-3.67	89.03		12.54	-5.32	-0.44		68.38	-1.44	89.79		
1.01	0.02	-0.05		160.66	-2.59	89.09		16.11	-6.09	-1.07		73.75	-1.79	89.70		
1.01	0.01	-0.06		174.73	-3.60	89.67		14.50	-6.86	-0.51		79.49	-2.21	89.67		
1.01	0.01	-0.04		162.90	-2.52	89.22		15.41	-3.57	-0.44		84.39	-2.39	89.63		
1.00	0.01	-0.02		149.86	-0.86	89.50		11.14	-5.81	-0.30		88.20	-2.59	89.61		
1.01	0.01	-0.03		159.68	-1.50	89.45		9.39	-2.80	-0.65		92.22	-2.67	89.57		
1.03	0.04	0.02		64.59	1.03	87.82		11.00	0.63	-0.86		91.36	-2.45	89.44		
1.01	0.02	-0.08		164.46	-4.69	88.69		14.22	5.32	-0.09		95.69	-2.31	89.40		
1.06	-0.02	0.16		-5.66	8.76	90.87		18.14	0.77	-0.72		91.48	-1.72	89.44		
1.00	0.01	-0.01		136.12	-0.72	89.30		12.12	2.03	-0.30		94.29	-1.58	89.42		
1.03	0.00	0.07		0.80	3.87	89.95		11.91	-3.01	0.75		90.18	-1.45	89.48		
1.02	0.02	0.11		9.82	6.30	88.90		8.55	11.20	-1.98		86.57	-0.53	89.36		
1.04	0.01	0.20		3.81	11.16	89.25		-4.89	-8.68	0.61		82.20	-0.36	89.38		
1.01	0.04	0.02		57.15	1.41	87.82		-7.83	3.22	-0.09		80.57	-0.12	89.30		
1.02	0.03	0.09		17.77	4.93	88.42		-18.05	2.31	0.82		76.58	0.25	89.29		
1.02	-0.00	0.03		-4.32	1.46	90.11		-18.05	-0.21	0.75		71.67	0.30	89.37		
1.01	0.03	-0.02		115.16	-0.86	88.17		-19.24	0.84	0.61		72.93	0.28	89.34		
1.02	-0.01	-0.02		-146.73	-0.88	90.58		-15.04	-3.22	0.54		61.24	0.07	89.42		
1.01	0.02	-0.05		160.16	-2.69	89.03		-15.53	-7.42	0.33		65.44	-0.42	89.42		
1.01	0.02	-0.06		163.02	-3.63	88.89		-15.81	-4.69	0.61		69.57	-0.81	89.42		
1.01	0.03	-0.03		137.41	-1.72	88.42		-12.73	-1.47	0.40		72.36	-0.92	89.39		
1.01	0.02	0.00		83.52	0.14	88.78		-14.06	0.77	0.54		72.25	-0.83	89.39		
1.01	0.03	-0.05		144.12	-2.61	88.11		-18.19	-3.36	0.89		74.98	-1.08	89.36		
1.01	0.03	-0.07		156.65	-3.86	88.33		-13.08	7.49	-0.02		78.44	-0.86	89.31		
1.33	0.13	-0.23		149.94	-9.67	84.37		-8.67	2.94	0.75		81.60	-1.17	89.10		
1.02	0.06	-0.08		145.30	-4.60	86.81		-2.44	12.11	-0.23		84.67	-0.76	88.97		
1.02	0.02	-0.08		166.67	-4.74	88.87		10.58	1.89	-0.16		89.27	-0.87	88.96		
1.00	0.01	-0.08		175.41	-4.50	89.64		12.82	-0.56	0.40		94.19	-1.08	89.01		
0.98	0.02	-0.13		173.11	-7.54	89.08		16.04	-10.15	0.19		98.90	-1.88	89.03		
1.03	0.00	0.01		19.09	0.71	89.75		11.63	-1.75	-0.16		95.46	-1.84	89.05		
0.99	0.04	-0.08		151.64	-4.60	87.51		12.89	-3.64	-0.44		98.88	-2.15	88.96		
1.02	0.01	-0.03		155.56	-1.51	89.31		13.66	-0.14	-2.26		102.36	-2.12	88.87		
1.01	0.01	-0.02		156.80	-1.16	89.50		14.64	4.27	0.12		105.78	-1.87	88.90		
1.05	0.07	-0.03		112.62	-1.59	86.18		16.74	2.17	0.19		106.92	-1.76	88.78		
1.01	0.01	-0.07		170.97	-4.18	89.33		19.05	6.65	-0.51		111.02	-1.56	88.78		
1.01	0.03	0.05		31.05	2.70	88.37		25.21	6.02	-0.37		108.22	-1.06	88.74		
1.01	0.04	0.08		25.72	4.52	87.82		17.02	0.98	-0.16		104.91	-0.74	88.69		
1.01	0.03	0.15		11.35	8.47	88.29		9.53	8.40	-0.23		100.68	0.12	88.66		
1.01	0.04	0.10		19.09	5.74	88.01		-6.29	-14.42	1.52		96.30	-0.28	88.70		
1.01	0.01	0.13		5.75	7.07	89.28		-7.62	1.05	-0.93		91.41	0.14	88.68		
1.02	-0.01	0.11		-6.07	6.42	90.69		-12.24	-12.04	0.68		85.96	-0.12	88.81		
1.02	0.03	0.02		54.94	1.10	88.43		-13.50	1.47	0.12		83.76	0.01	88.80		
1.02	0.10	-0.07		122.25	-3.71	84.13		-10.21	10.50	-0.93		85.20	0.32	88.52		
1.01	0.03	-0.05		149.42	-3.04	88.20		-15.60	-7.28	0.47		87.67	-0.19	88.53		
1.01	-0.00	-0.02		-172.06	-1.19	90.17		-12.24	-2.24	0.47		74.10	-0.35	88.63		
1.01	0.01	0.05		6.10	2.84	89.70		-15.25	-3.15	0.61		69.98	-0.34	88.71		
1.08	0.11	0.02		78.83	1.20	83.97		-18.12	-1.26	-0.58		69.56	-0.32	88.45		
1.43	0.35	0.65		27.90	24.55	76.40		-20.29	-1.89	1.17		66.51	0.83	87.90		
0.84	-0.06	0.29		-12.21	19.31	94.33		-16.02	3.85	0.47		61.82	1.94	88.25		
1.01	0.00	-0.09		177.33	-5.33	89.75		-5.52	6.44	0.40		67.33	1.88	88.34		
1.02	0.04	-0.27		171.28	-14.81	87.68		-5.17	4.62	-1.98		72.28	1.26	88.21		
1.05	0.09	0.00		88.08	0.16	85.25		-2.44	0.14	-1.07		72.96	1.22	88.01		
1.01	0.02	-0.19		172.38	-10.42	88.59		6.45	-6.79	-0.65		78.23	0.31	88.01		
1.01	0.01	-0.16		175.88	-9.18	89.33		18.14	3.29	-0.30		83.98	-0.01	88.06		
0.97	0.10	0.02		81.19	0.89	84.26		20.31	-1.89	-1.70		84.80	-0.05	87.79		
1.00	0.04	-0.05		142.29	-2.71	87.91		16.81	-0.56	-1.28		88.47	-0.21	87.74		
1.01	0.04	0.01		78.23	0.41	88.01		14.57	0.98	1.03		88.65	-0.13	87.80		
1.03	0.02	0.06		23.73	3.14	88.62		14.01	2.73	-0.51		86.07	0.16	87.82		
1.02	0.02	0.02		39.21	1.05	89.15		12.82	1.05	-1.21		84.34	0.25	87.82		
1.01	0.02	0.01		57.17	0.55	89.14		12.12	4.62	-0.37		83.56	0.49	87.87		
0.91	0.14	-0.30		155.77	-18.46	81.46		9.88	4.76	0.40		87.64	-0.23	87.57		
0.86	0.01	-0.58		178.56	-34.21	89.02		10.58	4.27	-0.09		92.68	-1.73	87.64		
0.86	-0.37	-0.46		-140.63	-28.07	113.63		9.88	9.31	1.73		81.49	-2.61	89.02		
1.13	-0.02	0.30		-3.58	14.66	90.94		6.80	7.21	1.52		77.56	-1.40	89.19		
1.04	0.01	0.14		2.55	7.77	89.65		0.92	2.52	1.73		73.85	-0.82	89.29		
1.02	0.03	0.11		15.10	6.17	88.33		-3.70	-12.74	2.29		70.74	-1.08	89.35		
1.02	0.02	0.13		7.86	7.30	88.99		-8.60	-10.22	0.61		67.18	-1.14	89.36		
1.02	0.00	0.06		3.08	3.55	89.81		-8.04	3.99	-0.30		63.60	-0.72	89.37		
1.02	0.01	0.09		6.31	4.94	89.45		-9.93	4.13	-0.02		60.26	-0.24	89.37		
1.02	0.04	0.09		23.65	5.07	87.77		-7.97	2.59	3.27		58.05	0.15	89.45		
1.01	0.03	0.04		39.81	2.32	88.07		-15.18	-3.85	-2.47		56.42	0.07	89.26		
1.01	0.01	-0.03		156.80	-1.94	89.17		-15.74	-1.33	-0.02		60.69	-0.09	89.26		
0.71	-0.22	-0.29		-143.47	-22.43	107.00		-17.07	3.78	-2.33		49.67	-1.03	90.03		
0.88	-0.22	-0.30		-144.43	-19.07	103.89		-17.98	-12.32	4.39		39.11	-2.52	90.93		
1.48	0.37	0.04		83.37	1.64	76.15		-20.22	-0.14	0.33		40.36	-2.31	90.21		
1.01	0.05	-0.05		133.93	-2.90	86.99		-17.70	-5.60	0.47		44.20	-2.61	90.07		
1.01	0.04	-0.06		147.91	-3.48	87.82		-15.53	0.84	-0.02		48.65	-2.61	89.96		
1.33	0.20	-0.19		134.57	-8.29	81.59		-12.66	1.96	-1.42		52.34	-2.80	89.47		
0.93	-0.04	-0.36		-174.09	-20.99	92.28		-5.59	-3.01	-1.21		40.76	-3.86	89.55		
1.01	0.04	-0.13		163.94	-7.24	87.91		5.05	1.54	-0.30		47.15	-3.95	89.46		
1.02	0.04	-0.11		161.33	-5.99	87.97		11.28	1.26	0.61		53.40	-4.00	89.41		
1.01	0.07	-0.04		118.52	-2.09	86.17		12.75	5.53	-4.85		57.26	-3.64	89.02		
1.02	-0.04	-0.06		-145.62	-3.64	92.49		15.83	0.77	-0.30		47.87	-3.60	89.18		
1.02	0.04	0.02		67.43	1.02	87.55		18.98	5.74	-2.12		49.75	-3.10	89.00		
1.02	0.02	0.05		28.26	2.56	88.62		13.59	-1.54	-0.16		49.32	-2.89	88.97		
1.01	0.01	0.02		33.34	1.05	89.31		12.19	0.07	-1.42		49.10	-2.69	88.92		
1.01	0.01	0.03		26.13	1.47	89.28		13.03	-1.19	-2.68		48.57	-2.54	88.81		
1.02	0.07	0.02		75.31	1.04	86.02		14.36	3.64	-1.00		50.59	-2.19	88.62		
0.98	0.02	-0.08		168.00	-4.93	88.95		33.54	-4.34	3.41		58.05	-2.53	88.80		
1.02	0.04	0.13		17.70	7.09	87.73		9.39	7.07	0.33		56.48	-1.71	88.76		
1.01	-0.00	-0.03		-179.17	-1.91	90.03		11.91	9.52	2.50		45.26	-1.27	88.94		
0.99	-0.09	-0.07		-129.14	-4.32	95.31		10.02	17.92	1.80		37.02	-0.57	89.35		
0.99	0.02	0.01		74.36	0.40	88.59		3.51	-3.64	1.10		39.05	-0.70	89.36		
1.01	0.02	0.13		9.81	7.29	88.73		-3.35	-3.50	-0.09		37.43	-0.46	89.33		
1.07	0.11	0.09		50.81	4.70	84.24		-7.90	-1.40	2.71		37.72	-0.27	89.20		
0.98	0.01	0.52		1.13	27.97	89.40		-4.26	7.00	4.95		35.69	1.47	89.44		
0.98	0.08	0.06		54.52	3.53	85.05		-13.08	-1.26	0.12		36.01	1.52	89.23		
1.00	0.05	0.00		84.66	0.28	87.01		-17.07	-2.52	-0.02		37.63	1.33	89.12		
1.01	0.04	-0.07		149.22	-3.75	87.76		-14.76	-6.09	0.33		42.51	0.79	89.07		
1.59	0.49	-0.25		117.34	-9.05	72.88		-19.73	-4.06	-2.75		45.31	0.11	88.13		
1.26	0.34	0.24		54.75	10.95	74.70		-15.60	3.71	-0.23		45.05	0.82	87.44		
0.88	0.18	0.47		20.54	27.85	78.80		-12.59	2.73	4.95		43.22	2.30	87.25		
0.66	-0.18	-0.17		-132.88	-14.64	105.71		-14.41	0.70	1.03		33.73	1.49	88.22		
1.35	0.17	0.19		41.18	8.03	82.97		-17.28	0.56	-0.58		33.28	1.84	87.93		
0.76	-0.03	-0.09		-159.51	-6.97	92.62		-13.99	2.80	-1.49		22.98	1.54	88.09		
1.21	0.12	-0.30		157.69	-14.06	84.13		-9.44	-5.81	2.92		29.27	0.48	88.03		
1.01	0.04	-0.16		165.00	-9.24	87.51		3.93	13.16	-2.75		36.24	0.62	87.87		
1.01	0.02	-0.10		167.04	-5.88	88.64		9.04	0.98	-2.26		43.21	0.34	87.81		
1.03	0.18	0.04		76.64	2.45	79.80		14.22	1.26	-0.51		45.56	0.51	87.38		
1.04	0.28	0.02		85.59	1.19	74.95		12.89	4.62	-0.44		48.17	0.76	86.74		
1.20	0.27	0.25		46.95	11.75	77.45		14.99	2.94	1.52		48.82	1.45	86.35		
0.98	0.22	-0.00		91.26	-0.28	77.30		16.39	6.79	-0.58		51.72	1.68	85.86		
0.99	0.11	-0.33		161.57	-18.55	83.62		14.15	6.30	-1.35		57.88	0.97	85.69		
0.94	0.08	-0.26		163.65	-15.56	85.33		14.85	4.62	-1.21		63.88	0.36	85.61		
0.99	0.03	-0.05		148.86	-2.71	88.36		19.54	0.21	1.24		69.06	0.22	85.81		
0.97	-0.02	-0.10		-168.20	-5.77	91.21		18.07	1.68	0.96		58.05	-0.00	86.12		
1.02	0.32	0.19		59.55	10.61	72.33		18.35	6.37	1.94		59.00	0.83	85.53		
1.13	0.04	0.38		6.14	18.36	87.95		16.81	4.55	0.68		57.15	1.92	85.68		
