1.02	0.02	-0.12		172.22	-6.82	89.06		0.22	-1.16	-0.02		91.49	-0.63	89.02		
1.02	0.02	0.00		84.43	0.11	88.88		1.27	-0.32	0.05		90.84	-0.57	89.01		
1.02	0.01	0.00		80.54	0.08	89.51		0.64	0.59	-0.02		89.84	-0.48	89.06		
1.02	0.01	-0.00		105.42	-0.22	89.20		0.22	0.94	-0.09		91.41	-0.41	89.07		
1.02	0.02	0.00		79.16	0.25	88.71		0.01	-0.18	0.05		90.18	-0.35	89.03		
1.02	0.02	-0.00		100.62	-0.16	89.12		-0.06	-0.18	-0.02		91.22	-0.34	89.04		
1.02	0.01	-0.00		93.95	-0.05	89.21		0.01	0.31	0.05		91.50	-0.30	89.06		
1.02	0.02	-0.00		97.50	-0.14	88.96		-0.27	-0.25	-0.09		92.08	-0.29	89.05		
1.02	0.02	0.00		82.30	0.14	88.98		0.01	-0.53	0.12		91.11	-0.28	89.04		
1.02	-0.04	0.09		-25.20	5.10	92.40		-4.75	1.71	0.12		79.26	0.34	89.39		
1.01	0.01	0.03		25.74	1.55	89.25		-7.90	-2.63	-0.02		73.55	0.34	89.37		
1.01	0.02	0.05		18.43	2.73	89.09		-7.90	-8.72	0.40		67.69	0.19	89.36		
1.02	0.02	-0.04		152.43	-2.48	88.71		-3.49	-3.68	0.12		76.00	-0.25	89.30		
1.02	0.01	0.07		8.78	3.71	89.43		-2.02	-2.91	0.12		69.19	0.02	89.32		
1.01	0.02	-0.08		166.12	-4.81	88.81		-2.09	-4.87	0.12		78.79	-0.68	89.27		
1.02	0.02	0.05		20.62	2.55	89.04		-6.22	-12.36	0.12		72.69	-0.92	89.25		
1.02	0.03	-0.04		147.33	-2.53	88.38		0.78	-1.65	-0.02		80.19	-1.15	89.17		
1.01	0.02	0.02		45.00	1.24	88.76		-4.12	9.06	0.26		76.49	-0.50	89.14		
1.02	0.02	0.06		21.04	3.21	88.77		-6.08	-1.37	0.33		70.67	-0.20	89.11		
1.01	0.02	-0.06		158.03	-3.28	88.67		-2.93	-11.17	-0.09		79.27	-1.01	89.07		
1.00	0.03	-0.20		172.21	-11.13	88.46		-0.48	3.81	-0.30		88.55	-1.85	88.99		
1.02	0.02	-0.07		161.22	-4.12	88.60		-7.55	-4.31	0.19		95.47	-2.27	88.96		
1.01	0.02	-0.04		158.20	-2.48	89.01		0.50	-4.87	-0.16		101.77	-2.51	88.96		
1.00	0.03	-0.13		165.27	-7.50	88.02		1.48	-4.80	-0.30		108.19	-3.23	88.85		
1.01	0.00	-0.13		178.94	-7.48	89.86		1.83	-5.29	-0.09		115.34	-3.89	88.95		
1.01	0.02	-0.14		173.75	-7.80	89.14		10.65	6.12	-0.58		121.66	-4.01	88.94		
1.01	0.02	-0.11		170.82	-6.29	88.98		6.87	4.23	-0.44		126.89	-4.04	88.92		
1.02	0.03	0.03		45.46	1.70	88.28		4.84	19.00	-0.02		118.96	-2.61	88.86		
1.03	0.03	0.11		16.70	5.96	88.21		2.60	2.90	-0.02		108.85	-1.63	88.79		
1.01	0.02	-0.06		166.07	-3.68	89.08		4.98	-0.25	0.05		114.80	-1.84	88.82		
1.02	0.01	0.03		11.15	1.95	89.62		2.39	1.64	-0.23		104.54	-1.39	88.89		
1.02	0.01	0.05		7.77	3.01	89.59		1.13	0.24	-0.02		94.92	-0.94	88.96		
1.02	0.02	0.02		47.34	1.29	88.60		3.23	-2.00	-0.16		90.30	-0.81	88.92		
1.02	0.02	0.07		16.49	4.15	88.77		3.86	0.31	-0.09		83.10	-0.30	88.90		
1.01	0.01	0.05		15.00	3.08	89.17		0.08	-0.04	0.05		76.29	0.04	88.93		
1.01	0.01	0.00		82.23	0.08	89.39		0.15	-12.08	0.26		76.89	-0.50	88.99		
1.02	0.01	-0.02		151.93	-1.24	89.34		1.62	-23.91	-0.37		84.47	-1.65	89.00		
1.01	0.03	-0.04		147.44	-2.30	88.53		-6.36	-47.78	0.19		90.48	-3.87	88.97		
1.00	0.00	-0.16		179.13	-9.17	89.86		-7.97	-0.95	0.82		98.99	-4.44	89.09		
1.03	0.03	-0.10		165.14	-5.72	88.48		3.44	45.32	-0.02		105.76	-2.53	89.03		
1.01	0.05	-0.15		161.34	-8.46	87.13		10.79	36.01	0.40		111.80	-1.50	88.86		
1.02	0.02	0.03		27.65	1.73	89.09		0.22	47.42	-0.02		103.40	0.96	88.88		
1.00	0.02	-0.00		96.84	-0.17	88.60		2.39	25.16	-0.30		102.85	1.98	88.84		
1.02	-0.01	0.04		-17.05	2.05	90.63		3.65	39.51	-0.09		91.02	3.76	89.01		
1.02	0.01	0.11		4.46	5.97	89.53		-7.62	32.51	-2.19		82.02	5.44	88.97		
1.01	-0.00	0.17		-1.29	9.74	90.22		10.02	2.27	1.31		74.14	5.98	89.15		
1.00	0.04	0.22		9.40	12.29	87.93		12.96	-3.75	-1.21		68.25	6.44	88.97		
1.00	0.06	0.40		8.40	21.68	86.64		4.00	0.52	-3.38		62.45	7.99	88.59		
0.99	0.03	0.34		5.12	18.91	88.24		-1.39	-12.99	2.85		56.65	8.49	88.68		
0.98	0.00	0.15		1.65	8.84	89.74		5.19	-77.88	13.63		51.39	5.02	89.40		
1.00	0.04	0.05		37.87	3.03	87.64		3.65	-80.54	0.40		50.20	1.20	89.24		
1.00	0.02	-0.07		164.17	-3.73	88.94		-4.68	-81.17	-0.37		61.39	-2.95	89.20		
1.12	0.03	-0.15		170.12	-7.71	88.65		-9.16	-69.13	1.87		71.85	-6.53	89.23		
0.99	0.05	-0.24		169.16	-13.75	87.32		-8.95	-48.76	2.36		81.18	-9.45	89.14		
0.97	0.01	-0.30		177.42	-17.33	89.20		-9.93	-24.40	3.41		90.35	-11.34	89.30		
0.98	0.01	-0.28		177.72	-16.04	89.34		-13.15	21.38	3.97		98.50	-10.84	89.48		
0.96	0.05	-0.32		171.47	-18.16	87.18		-13.36	45.11	4.46		105.19	-9.55	89.45		
0.96	0.02	-0.33		176.50	-18.81	88.81		-11.75	55.54	2.78		111.80	-7.97	89.51		
0.98	-0.01	-0.31		-178.57	-17.65	90.46		5.61	57.64	-0.30		83.01	-6.35	89.59		
0.98	0.02	-0.44		177.12	-24.03	88.71		-9.65	73.74	2.36		91.99	-4.80	89.61		
1.01	0.01	0.05		14.04	2.77	89.31		-4.05	76.26	-0.93		84.01	-0.61	89.54		
0.99	0.04	0.13		17.23	7.25	87.74		4.14	68.28	-5.83		77.52	3.25	89.10		
0.98	0.04	0.23		8.73	13.20	87.94		6.31	66.60	-4.29		70.93	7.24	88.79		
0.98	0.05	0.18		16.70	10.39	86.85		-2.09	44.69	3.06		65.41	9.57	88.73		
0.98	0.03	0.30		5.24	16.87	88.41		4.14	32.86	1.73		59.58	11.78	88.78		
0.98	0.02	0.29		3.42	16.30	89.00		-10.00	15.78	-4.36		53.51	12.94	88.60		
0.92	0.06	0.39		9.05	22.88	86.15		3.58	0.80	2.08		49.23	13.97	88.45		
0.92	0.01	0.43		1.56	25.12	89.27		8.90	-3.47	2.99		44.86	14.93	88.67		
0.99	-0.08	0.20		-20.76	11.42	94.38		22.13	-36.30	7.75		39.30	12.94	89.59		
0.97	0.08	0.34		13.79	19.34	85.08		20.52	-35.32	15.17		37.67	11.99	89.82		
0.95	0.05	0.41		6.26	23.54	87.27		4.63	-69.76	2.78		34.74	10.01	89.69		
0.97	0.02	0.21		6.48	12.54	88.55		15.62	-60.45	4.25		32.61	7.54	89.77		
0.99	0.03	0.32		5.34	17.83	88.28		3.16	-95.38	11.39		30.03	4.28	90.13		
1.02	0.07	-0.06		126.69	-3.12	85.82		19.12	-100.35	-2.40		40.56	-0.98	89.59		
0.97	0.01	-0.30		177.21	-17.25	89.13		16.32	-79.98	-2.33		54.96	-6.20	89.44		
1.04	0.06	-0.10		149.21	-5.30	86.84		-6.43	-23.28	-3.52		64.09	-7.16	89.02		
0.98	0.02	-0.31		175.44	-17.66	88.54		-20.22	-35.60	6.49		74.32	-9.81	89.26		
0.96	0.03	-0.30		173.96	-17.34	88.11		-20.22	-22.86	7.26		83.37	-11.59	89.47		
0.97	0.02	-0.34		176.19	-19.21	88.67		-20.50	-14.88	7.89		91.73	-13.03	89.75		
0.94	0.00	-0.39		179.64	-22.78	89.85		-15.32	5.00	5.30		99.83	-13.78	90.00		
0.94	0.05	-0.45		173.96	-25.38	87.12		-20.15	38.11	7.33		106.34	-13.22	90.04		
0.98	0.04	-0.31		172.11	-17.63	87.48		-15.46	66.95	4.46		112.22	-10.65	89.98		
0.99	0.01	-0.27		177.66	-15.55	89.35		-10.00	65.69	2.08		118.31	-8.19	90.01		
1.02	-0.02	-0.10		-168.91	-5.44	91.07		3.23	102.58	1.03		89.74	-3.29	90.17		
1.03	-0.01	0.09		-8.61	5.01	90.76		-13.01	89.42	-1.28		79.32	1.56	90.17		
0.99	0.05	0.17		17.64	9.74	86.88		0.36	98.10	-16.54		73.17	6.79	89.09		
0.99	0.01	0.24		2.75	13.80	89.32		-21.55	84.73	2.01		65.15	11.31	89.21		
0.92	0.06	0.47		7.14	26.99	86.35		-1.11	71.85	-12.83		59.30	16.11	88.34		
0.88	0.05	0.50		6.09	29.54	86.54		12.68	47.07	-2.19		54.55	19.57	88.06		
0.87	0.05	0.53		5.25	31.43	86.78		6.31	30.83	-5.06		49.91	22.14	87.71		
0.83	0.07	0.57		6.62	34.53	85.44		8.97	7.38	0.54		45.98	23.71	87.51		
0.81	0.13	0.62		11.72	37.34	81.01		7.92	7.87	2.85		42.91	25.43	86.98		
0.80	0.05	0.57		5.01	35.48	86.42		8.97	3.25	3.48		39.53	26.58	87.08		
0.81	0.10	0.63		9.33	37.82	82.73		6.80	-14.39	3.55		36.81	27.06	86.81		
0.87	0.00	0.50		0.11	30.01	89.94		8.55	-61.01	3.69		33.53	24.61	87.29		
0.86	0.13	0.48		14.86	29.25	81.55		-9.02	-118.41	20.98		31.25	19.74	87.66		
0.97	-0.01	0.40		-1.39	22.55	90.58		4.49	-134.51	20.63		28.19	13.97	88.88		
1.00	0.00	0.15		1.72	8.34	89.75		-1.60	-89.57	0.12		25.47	9.38	88.97		
1.01	0.02	0.02		42.71	1.08	89.01		13.80	-77.88	3.76		27.82	5.04	89.14		
0.99	0.05	-0.17		162.95	-9.73	86.99		13.87	-71.93	-1.49		41.96	0.33	88.86		
1.00	0.03	-0.18		170.74	-10.01	88.35		0.08	-49.88	1.31		54.84	-2.95	88.87		
1.03	0.03	-0.18		171.74	-10.00	88.53		-12.94	-14.46	2.71		65.95	-4.31	88.96		
0.98	0.01	-0.24		178.17	-13.96	89.54		-3.28	-29.16	0.96		77.02	-6.58	89.06		
0.97	0.03	-0.28		173.64	-16.32	88.13		-11.40	-18.17	3.48		86.17	-8.38	89.12		
0.97	0.02	-0.32		176.99	-18.57	88.99		-19.80	-1.93	6.77		94.36	-9.48	89.41		
1.01	0.00	-0.35		179.44	-19.14	89.81		-17.07	19.91	6.00		102.10	-9.55	89.72		
0.99	0.03	-0.30		173.74	-16.78	88.11		-15.74	37.20	4.74		108.56	-8.60	89.77		
0.96	0.03	-0.35		174.96	-20.26	88.13		-16.09	42.66	3.55		114.47	-7.85	89.77		
0.97	0.01	-0.30		178.79	-17.24	89.62		7.78	90.19	-0.09		121.26	-4.73	89.75		
1.03	0.03	-0.01		102.80	-0.41	88.20		-7.06	94.88	-2.33		119.09	-0.03	89.49		
1.01	0.04	0.10		20.37	5.55	87.93		7.50	111.33	-0.09		109.56	5.54	89.33		
0.99	0.04	0.23		11.01	13.15	87.40		13.73	122.67	-18.78		100.32	11.82	88.29		
0.94	0.04	0.35		6.05	20.63	87.72		-3.91	100.69	-6.18		90.72	17.23	87.96		
0.85	0.09	0.50		9.73	30.32	84.28		19.89	75.98	-8.70		83.51	21.96	87.20		
0.82	0.04	0.60		4.17	35.89	86.98		18.91	40.70	-0.72		76.43	25.18	87.14		
0.81	0.06	0.61		5.76	37.31	85.60		10.09	23.06	-1.63		69.82	27.43	86.91		
0.76	0.12	0.67		10.19	41.29	81.03		6.45	16.97	-3.52		64.15	29.58	86.17		
0.76	0.12	0.67		10.20	41.55	80.94		8.27	7.10	1.03		59.12	31.10	85.69		
0.79	0.08	0.65		6.57	39.64	84.55		5.68	-8.30	5.30		54.12	31.58	85.82		
0.75	0.16	0.71		12.48	43.40	78.18		4.42	-12.92	1.10		50.16	32.18	85.10		
0.81	0.07	0.62		6.62	37.41	84.92		7.15	-41.06	12.09		46.13	30.86	85.63		
0.83	0.08	0.59		7.70	35.19	84.55		10.16	-60.73	16.01		42.74	28.56	86.24		
0.88	0.06	0.48		7.27	28.41	86.05		14.36	-102.38	36.38		39.84	23.93	87.86		
0.90	0.09	0.43		12.19	25.40	84.14		10.44	-139.27	23.22		37.54	17.81	88.53		
0.99	0.03	0.14		12.55	7.96	88.22		-0.13	-119.39	11.88		35.04	11.46	89.03		
1.04	-0.02	0.12		-11.36	6.41	91.29		4.42	-85.79	0.26		30.60	7.09	89.27		
1.04	0.04	-0.00		94.35	-0.19	87.52		-3.56	-57.79	0.19		36.81	3.76	89.11		
0.98	0.01	-0.23		177.16	-12.98	89.35		5.26	-21.95	-3.31		51.09	1.10	88.98		
0.96	0.02	-0.22		174.85	-13.06	88.80		-3.00	-47.08	-1.07		63.33	-2.44	88.91		
0.99	0.02	-0.26		176.24	-14.79	89.01		-16.65	-35.60	4.39		73.87	-5.27	89.12		
0.98	0.04	-0.29		172.91	-16.26	87.92		-19.73	-36.02	6.63		82.89	-7.99	89.30		
0.98	0.02	-0.32		176.70	-18.15	88.92		-8.18	2.27	2.01		91.90	-8.91	89.35		
0.97	0.03	-0.31		174.55	-17.79	88.25		-16.65	9.90	5.16		99.42	-9.35	89.47		
0.96	0.05	-0.35		171.81	-20.00	87.00		-14.27	17.74	4.88		106.01	-9.62	89.45		
1.01	0.08	-0.23		161.86	-12.84	85.73		-20.15	71.71	6.49		110.69	-6.71	89.37		
1.01	0.02	-0.14		170.41	-8.01	88.64		-13.50	87.32	0.26		116.06	-2.91	89.30		
1.01	0.01	-0.09		173.03	-4.97	89.39		-9.02	63.31	1.80		121.35	-0.27	89.39		
1.02	0.01	0.04		18.43	1.97	89.34		0.99	79.41	-0.37		111.10	3.53	89.37		
1.01	0.04	0.10		22.50	5.80	87.59		-2.86	66.74	-1.28		102.11	6.76	89.14		
0.97	0.06	0.30		11.67	17.22	86.34		-12.31	69.75	-4.57		92.51	10.94	88.65		
0.96	0.08	0.32		14.28	18.48	85.14		18.42	66.81	-6.04		85.52	14.70	88.03		
0.98	0.04	0.36		6.83	20.40	87.45		12.47	48.05	-16.40		78.21	17.43	87.23		
0.90	0.02	0.47		2.16	27.29	88.88		2.39	22.71	-10.80		70.72	19.44	86.91		
0.86	0.09	0.53		9.51	31.56	84.13		7.36	15.43	-12.69		64.93	21.35	86.06		
0.87	0.06	0.54		6.30	31.98	86.06		5.82	16.34	-7.65		59.32	23.15	85.72		
0.86	0.08	0.54		7.91	32.30	84.98		8.97	11.02	-5.90		54.59	24.56	85.38		
0.85	0.12	0.58		11.72	34.17	81.98		13.80	-5.50	-0.58		50.92	25.27	85.01		
0.85	0.10	0.54		10.44	32.38	83.34		17.93	-23.70	0.82		47.68	24.91	84.88		
0.89	0.14	0.45		16.73	26.95	81.31		15.41	-88.87	30.43		45.28	21.12	85.89		
0.95	0.04	0.22		9.81	12.98	87.72		14.29	-158.24	32.32		42.38	13.18	87.53		
1.04	0.10	0.43		13.60	22.64	84.24		4.91	-148.16	17.13		39.72	7.46	87.97		
1.01	0.01	-0.04		166.15	-2.03	89.50		8.27	-86.42	9.36		52.73	2.62	88.54		
1.04	0.04	-0.02		117.76	-1.07	87.97		5.54	-16.84	-0.79		59.49	1.50	88.45		
0.99	0.02	-0.18		172.58	-10.46	88.62		-0.20	-16.63	0.26		70.79	-0.45	88.48		
0.98	0.04	-0.26		171.95	-14.74	87.87		-7.76	-45.68	1.38		80.55	-3.93	88.48		
0.96	0.02	-0.30		176.97	-17.12	89.07		0.78	-9.84	-0.16		90.23	-5.69	88.53		
0.97	0.03	-0.31		174.21	-17.58	88.16		0.43	-20.69	-0.02		98.65	-7.81	88.49		
0.99	0.02	-0.27		176.74	-15.52	89.09		-9.72	-19.99	3.27		106.02	-9.48	88.70		
0.95	0.04	-0.37		174.01	-21.31	87.66		-17.56	-17.40	6.35		112.03	-11.45	88.88		
0.94	0.03	-0.37		174.91	-21.38	88.00		-3.77	23.41	1.03		118.15	-11.39	88.84		
0.99	0.01	-0.30		178.97	-16.77	89.69		-17.14	34.33	-1.14		123.46	-10.38	88.87		
0.96	0.05	-0.35		172.08	-20.10	87.09		-6.15	71.01	7.68		128.04	-8.16	89.04		
0.99	-0.01	-0.15		-175.16	-8.58	90.73		5.96	72.55	2.85		97.99	-4.94	89.34		
1.02	0.04	-0.10		159.80	-5.80	87.86		3.09	70.10	-7.09		104.31	-1.87	88.87		
1.02	0.03	0.07		21.67	3.98	88.42		4.49	91.94	5.93		96.25	2.85	89.09		
1.03	0.01	-0.04		163.64	-2.49	89.27		-11.68	56.38	2.78		102.46	4.86	89.23		
0.96	0.07	0.31		13.24	18.11	85.60		-17.56	42.87	-2.75		92.75	8.11	88.75		
0.97	0.04	0.32		7.59	18.41	87.46		-4.68	44.48	-10.38		84.03	11.14	88.15		
1.03	0.03	0.20		9.10	10.90	88.23		-0.20	34.68	-10.10		76.52	12.68	87.70		
0.92	0.09	0.50		10.50	28.34	84.29		-7.48	19.14	-2.54		69.58	15.10	87.25		
0.97	0.15	0.44		19.46	24.33	80.92		20.66	20.75	-2.68		65.50	16.96	86.50		
0.97	0.03	0.39		4.96	22.03	87.99		11.91	6.12	5.58		59.98	17.74	86.90		
0.92	0.03	0.45		4.33	25.82	87.90		12.61	5.77	-1.70		54.99	18.81	86.92		
0.90	0.02	0.41		3.25	24.53	88.52		14.50	-17.19	4.46		50.47	18.61	87.28		
0.91	0.09	0.33		15.04	19.97	84.42		7.43	-47.08	3.55		47.26	16.63	87.15		
0.93	0.02	0.30		3.27	17.72	88.95		12.33	-68.99	9.99		43.41	13.63	87.78		
0.98	0.04	0.43		4.68	23.94	87.92		5.26	-150.54	21.96		39.78	7.89	88.78		
1.00	0.02	0.04		31.37	2.29	88.60		7.71	-79.14	2.29		39.28	3.77	88.87		
1.02	-0.27	-0.09		-107.79	-4.90	104.96		3.65	-59.26	1.52		24.74	0.23	90.55		
1.05	-0.01	0.04		-8.70	2.26	90.35		-1.25	-69.20	0.40		21.34	-2.68	90.54		
1.01	0.01	-0.14		176.34	-8.17	89.47		-2.65	-49.04	0.40		36.72	-5.44	90.46		
0.97	-0.00	-0.23		-179.26	-13.06	90.17		-6.92	-28.74	1.10		14.81	-7.49	90.48		
1.03	0.01	-0.18		177.79	-9.73	89.62		-9.58	-52.33	3.69		30.68	-10.07	90.56		
0.97	0.02	-0.31		176.81	-17.52	88.99		-3.56	-41.69	1.31		45.13	-12.69	90.46		
0.95	0.07	-0.40		170.26	-22.74	85.89		-10.42	-15.51	3.97		57.18	-14.39	90.18		
0.94	0.03	-0.41		175.16	-23.46	87.89		-12.52	4.65	5.65		68.41	-15.09	90.21		
0.93	0.01	-0.42		178.20	-24.15	89.19		-14.76	32.79	2.15		78.73	-14.52	90.20		
0.91	0.05	-0.46		173.84	-26.88	86.87		-13.85	50.43	3.20		87.61	-13.49	90.01		
1.01	0.04	-0.23		169.02	-12.72	87.49		-14.83	67.30	6.70		95.09	-10.38	90.06		
1.01	-0.02	-0.09		-169.62	-5.28	90.97		-8.18	99.78	-3.87		68.25	-5.38	89.98		
1.02	0.07	-0.15		154.32	-8.52	85.88		-4.82	96.42	-12.34		76.64	-1.36	89.01		
1.02	0.07	0.01		83.29	0.44	86.27		-23.37	84.80	11.32		76.25	2.64	89.25		
0.98	0.04	0.26		9.38	15.00	87.47		-10.63	74.23	-0.02		69.09	7.21	89.07		
0.98	0.03	0.26		5.90	15.15	88.40		15.27	76.75	-9.61		63.46	11.46	88.57		
0.97	0.04	0.34		7.29	19.24	87.44		3.79	48.96	-9.19		58.01	14.44	88.04		
0.88	0.06	0.45		8.05	26.94	85.89		-2.09	31.53	-7.65		52.92	17.11	87.48		
0.91	0.06	0.46		7.63	26.99	86.10		1.90	18.02	-4.36		48.48	18.91	87.15		
0.91	0.02	0.45		3.04	26.29	88.50		0.64	6.89	-0.79		43.96	19.96	87.25		
0.88	0.10	0.53		10.71	31.28	83.44		4.14	-1.79	2.50		40.82	21.01	86.98		
0.94	0.02	0.44		2.58	25.23	88.78		12.54	-2.14	-0.86		37.56	21.34	87.12		
0.82	0.13	0.58		13.04	35.24	80.71		9.88	-29.79	4.81		35.56	21.39	86.70		
0.87	0.14	0.50		15.36	29.70	81.10		12.68	-53.10	15.94		34.11	19.83	86.85		
0.93	0.03	0.30		5.46	17.69	88.25		15.27	-93.98	20.56		31.93	15.38	87.92		
0.98	0.01	0.26		2.02	15.00	89.46		-0.69	-129.54	16.43		28.91	9.52	88.81		
1.00	0.04	0.02		63.43	1.24	87.53		7.71	-97.83	6.28		32.71	4.29	88.97		
1.05	-0.01	0.09		-8.30	5.12	90.75		-0.69	-45.19	-0.23		28.58	2.34	89.13		
1.00	0.03	-0.14		167.71	-7.77	88.30		3.44	-41.27	-0.65		42.64	-0.53	89.02		
1.01	-0.02	-0.14		-173.57	-7.78	90.88		-6.08	-40.85	0.54		20.75	-3.10	89.23		
0.94	0.02	-0.32		177.05	-18.82	88.99		-11.89	-62.76	3.13		35.84	-7.49	89.35		
0.98	0.00	-0.27		179.16	-15.12	89.77		-9.23	-11.31	2.64		49.76	-8.76	89.51		
0.96	0.00	-0.36		179.61	-20.60	89.85		-14.90	-23.14	5.37		62.08	-10.99	89.78		
0.92	0.04	-0.44		174.27	-25.47	87.26		-6.29	4.79	-1.49		73.01	-12.22	89.47		
0.97	0.04	-0.28		171.95	-16.22	87.65		-16.72	3.46	5.65		82.15	-12.47	89.54		
0.89	0.04	-0.53		175.59	-30.66	87.38		-6.64	1.08	3.69		91.20	-14.24	89.49		
0.98	0.02	-0.29		176.46	-16.55	88.95		-7.20	3.67	3.06		99.40	-14.30	89.57		
0.96	0.04	-0.35		173.95	-20.30	87.76		-9.16	3.53	3.27		106.44	-14.74	89.54		
1.01	0.02	-0.25		175.99	-13.98	89.00		-5.17	17.11	1.87		113.17	-13.90	89.57		
0.97	0.02	-0.29		176.80	-16.59	89.05		-0.13	9.20	0.33		119.52	-13.75	89.53		
0.97	0.02	-0.30		176.25	-17.16	88.84		4.49	20.89	-0.93		125.40	-13.15	89.42		
0.98	0.01	-0.25		177.81	-14.60	89.43		1.13	11.02	-0.02		130.69	-12.80	89.42		
0.98	0.01	-0.23		176.66	-13.41	89.20		3.37	14.31	-0.58		135.44	-12.22	89.37		
0.99	0.01	-0.21		178.01	-12.03	89.57		0.15	2.62	-0.02		139.70	-12.08	89.39		
0.99	0.01	-0.22		178.50	-12.74	89.66		2.39	7.59	-0.65		143.69	-11.81	89.39		
0.99	0.02	-0.20		175.58	-11.48	89.10		-0.20	-1.86	-0.02		146.87	-11.86	89.36		
1.03	0.01	-0.12		175.33	-6.64	89.46		-2.44	27.19	0.68		149.61	-10.11	89.40		
1.03	0.01	-0.06		172.28	-3.21	89.56		0.50	47.84	0.19		151.90	-7.27	89.42		
1.00	0.02	-0.12		169.67	-6.57	88.80		3.23	36.01	0.19		153.82	-5.58	89.37		
1.00	-0.03	-0.19		-170.02	-10.80	91.92		11.28	68.35	-1.56		121.94	-3.03	89.55		
1.04	0.01	0.15		3.27	8.41	89.52		2.18	50.57	-0.44		110.18	0.39	89.53		
1.00	0.01	-0.03		165.12	-1.79	89.52		12.68	54.14	-8.42		116.24	2.61	89.15		
1.03	0.04	0.08		28.45	4.21	87.71		13.66	73.95	-5.27		108.08	6.10	88.77		
0.96	0.04	0.40		5.29	22.60	87.79		8.76	73.67	-14.37		98.19	11.06	88.02		
0.96	0.03	0.30		6.16	17.27	88.08		-7.34	9.27	1.87		88.66	12.10	88.11		
0.98	0.06	0.31		11.38	17.57	86.35		-9.72	2.41	5.65		80.49	12.76	88.19		
0.97	0.04	0.33		6.92	19.03	87.60		-9.58	11.44	4.67		72.71	13.90	88.34		
0.96	0.02	0.37		3.44	20.94	88.68		-17.70	6.54	1.52		64.98	14.90	88.45		
0.94	0.03	0.40		4.97	23.00	87.88		-2.09	14.38	-1.00		58.89	16.35	88.34		
0.93	0.04	0.41		4.95	23.56	87.84		-4.33	9.20	-2.12		53.30	17.49	88.20		
0.93	0.02	0.42		2.58	24.39	88.83		0.15	11.86	0.12		48.23	18.71	88.27		
0.93	0.02	0.41		2.77	23.94	88.77		-4.12	5.56	-2.26		43.50	19.48	88.21		
0.93	0.02	0.43		3.28	24.66	88.49		-1.74	5.14	-0.93		39.40	20.23	88.20		
0.93	0.02	0.44		3.17	25.44	88.49		-0.69	4.02	-0.72		35.75	20.94	88.20		
0.91	0.01	0.46		1.33	27.06	89.32		1.41	2.41	0.75		32.37	21.66	88.34		
0.92	0.01	0.46		1.28	26.54	89.36		1.20	3.39	0.54		29.32	22.30	88.47		
0.92	0.02	0.46		2.57	26.37	88.73		-0.20	-3.40	-0.23		26.63	22.55	88.48		
0.91	0.02	0.45		2.54	26.39	88.74		3.72	1.22	0.19		24.39	22.99	88.52		
0.92	0.02	0.45		2.87	26.06	88.60		0.85	-0.53	0.96		22.28	23.27	88.57		
0.92	0.02	0.45		3.04	26.17	88.51		0.43	-0.32	0.33		20.37	23.55	88.58		
0.92	0.02	0.45		2.68	26.01	88.69		-0.06	-2.21	0.40		18.60	23.70	88.61		
0.92	0.02	0.45		2.50	26.00	88.78		1.69	-2.63	0.82		17.07	23.81	88.66		
0.93	0.02	0.44		2.28	25.45	88.92		0.08	-0.32	-0.09		15.59	23.96	88.68		
0.92	0.02	0.44		3.16	25.69	88.48		0.08	-2.28	0.05		14.35	24.03	88.66		
0.92	0.02	0.44		2.54	25.57	88.78		0.78	-0.74	1.03		13.21	24.15	88.72		
0.92	0.02	0.44		2.33	25.63	88.88		0.50	0.38	0.05		12.14	24.31	88.74		
0.92	0.02	0.44		2.65	25.67	88.73		0.15	0.73	-0.09		11.20	24.48	88.73		
0.93	0.02	0.45		2.70	25.64	88.70		0.22	-0.39	-0.02		10.36	24.58	88.73		
0.96	0.06	0.36		8.72	20.58	86.71		-2.72	-8.65	-2.05		10.07	23.79	88.43		
0.96	0.03	0.35		4.11	20.24	88.48		11.98	-61.43	6.14		10.02	20.67	88.72		
0.98	0.06	0.20		16.53	11.32	86.60		7.50	-160.76	3.13		11.01	12.50	88.64		
1.00	0.00	-0.22		179.24	-12.40	89.83		-5.94	-117.57	-1.77		27.56	4.72	88.68		
1.00	-0.04	-0.36		-173.04	-19.85	92.52		31.02	-108.19	-10.10		8.90	-2.61	88.61		
1.03	0.03	-0.17		171.36	-9.43	88.56		11.56	-2.84	-2.68		25.66	-3.42	88.49		
0.98	0.01	-0.26		177.96	-14.87	89.46		-4.26	-20.97	1.31		40.70	-5.51	88.64		
0.98	0.02	-0.29		176.19	-16.27	88.89		4.84	-10.89	-1.56		54.47	-7.07	88.60		
1.01	0.05	-0.18		165.79	-10.35	87.35		1.20	25.51	-1.56		65.65	-6.25	88.40		
1.00	-0.02	-0.11		-168.24	-6.15	91.28		-8.04	64.01	-7.79		41.90	-3.36	88.34		
1.00	-0.00	-0.11		-177.52	-6.41	90.28		0.22	68.00	9.22		19.97	-0.61	88.95		
1.01	0.00	-0.13		177.92	-7.63	89.72		-1.04	69.82	-1.56		35.72	1.83	88.95		
1.04	-0.01	0.18		-3.55	9.87	90.62		5.12	57.43	-0.09		32.02	5.22	89.12		
