0.02	-0.05	1.02		-2.65	89.15	162.28		-4.55	0.08	0.01		-1.18	89.04	113.37		
0.01	0.02	1.01		1.13	89.31	31.37		0.21	-0.13	0.15		-0.02	89.17	72.37		
0.02	0.01	1.02		0.38	89.07	67.62		-0.42	0.01	-0.06		0.17	89.12	70.00		
0.02	0.01	1.01		0.50	88.81	67.29		0.14	-0.13	0.08		0.34	88.96	68.64		
0.02	0.01	1.02		0.38	88.76	72.72		0.14	0.01	0.01		0.36	88.86	70.68		
0.02	0.01	1.02		0.60	88.68	65.38		-0.00	0.08	-0.06		0.48	88.77	68.03		
0.02	0.01	1.02		0.47	88.85	67.96		0.07	-0.27	0.01		0.48	88.80	68.00		
0.02	0.01	1.02		0.39	88.87	71.15		0.07	0.01	-0.06		0.43	88.84	69.57		
0.02	0.01	1.02		0.39	88.68	73.74		0.07	0.01	0.15		0.41	88.76	71.66		
0.02	0.01	1.01		0.36	88.95	71.11		0.07	0.15	0.08		0.39	88.86	71.39		
0.02	0.01	1.02		0.36	88.84	72.80		0.07	0.15	-0.20		0.37	88.86	72.09		
0.02	0.01	1.01		0.52	88.81	66.16		-0.14	-0.06	0.01		0.45	88.83	69.13		
0.02	0.01	1.01		0.61	88.79	63.43		-0.00	0.08	0.15		0.53	88.81	66.28		
0.02	0.01	1.02		0.30	88.74	76.55		0.07	-0.06	0.08		0.42	88.77	71.42		
0.02	0.01	1.02		0.47	88.93	66.45		-0.00	-0.06	0.08		0.44	88.85	68.94		
0.02	0.01	1.02		0.44	89.01	66.04		-0.07	0.01	-0.13		0.44	88.93	67.48		
0.02	0.01	1.02		0.47	88.87	67.48		-0.07	-0.13	-0.13		0.45	88.90	67.48		
0.02	0.01	1.01		0.52	89.03	61.50		-0.00	-0.06	-0.27		0.49	88.96	64.48		
0.02	0.01	1.02		0.60	88.85	62.35		-0.00	0.01	0.15		0.55	88.91	63.42		
0.02	0.01	1.02		0.58	88.71	65.92		0.07	-0.20	-0.06		0.56	88.80	64.67		
0.02	0.00	1.02		0.19	88.85	80.54		0.14	0.22	-0.13		0.38	88.83	72.60		
0.02	0.01	1.01		0.41	88.95	68.46		-0.00	0.08	0.01		0.40	88.89	70.53		
0.02	0.01	1.02		0.44	88.87	68.68		-0.00	-0.06	-0.06		0.42	88.88	69.60		
0.02	0.01	1.02		0.33	88.66	76.24		0.07	-0.13	0.08		0.38	88.77	72.92		
0.02	0.00	1.02		0.22	88.74	80.13		0.63	0.22	0.08		0.31	88.76	76.53		
0.02	0.01	1.01		0.41	88.92	68.96		0.21	-0.13	0.01		0.37	88.84	72.75		
0.01	0.01	1.02		0.55	89.18	56.31		-0.07	-0.06	-0.06		0.46	89.00	64.53		
0.02	0.00	1.02		0.28	88.98	74.88		0.70	-0.20	0.01		0.38	88.99	69.70		
0.02	0.01	1.01		0.66	88.95	57.72		0.14	-0.27	-0.13		0.53	88.96	63.71		
0.02	0.01	1.02		0.41	88.98	67.93		-0.00	0.43	0.15		0.47	88.98	65.82		
0.02	0.00	1.02		0.05	88.64	87.71		0.21	0.01	0.01		0.27	88.81	76.77		
0.02	0.01	1.02		0.44	88.90	68.20		-0.14	-0.06	-0.13		0.35	88.85	72.48		
0.02	0.01	1.01		0.52	89.06	60.80		-0.07	0.08	-0.06		0.44	88.96	66.64		
0.02	0.01	1.02		0.30	88.90	74.62		0.07	-0.20	0.01		0.37	88.92	70.63		
0.02	0.01	1.01		0.50	89.09	61.39		-0.00	-0.06	-0.06		0.43	89.01	66.01		
0.02	0.01	1.02		0.61	88.95	59.93		-0.14	-0.06	0.01		0.52	88.98	62.97		
0.02	0.00	1.02		0.16	89.09	79.70		-0.00	-0.20	0.08		0.34	89.03	71.33		
0.01	0.02	1.02		1.10	89.20	35.94		0.14	0.15	0.01		0.72	89.12	53.64		
0.02	0.01	1.02		0.52	88.90	64.59		-0.14	0.01	-0.06		0.62	89.01	59.11		
0.03	0.01	1.02		0.47	88.57	71.90		0.70	0.15	-0.06		0.56	88.79	65.50		
0.02	0.01	1.02		0.30	88.87	74.98		0.14	0.08	0.01		0.44	88.84	70.24		
0.02	0.01	1.02		0.58	88.73	65.46		0.21	0.22	-0.13		0.51	88.79	67.85		
0.01	0.00	1.01		0.25	89.17	73.30		-0.14	-0.06	-0.20		0.38	88.98	70.57		
0.02	0.01	1.02		0.44	88.74	70.82		-0.00	-0.13	0.01		0.41	88.85	70.70		
0.02	0.01	1.02		0.50	88.76	68.20		0.07	0.15	-0.06		0.45	88.81	69.45		
0.02	0.01	1.02		0.36	88.68	74.85		-0.21	0.08	0.08		0.40	88.75	72.15		
0.02	0.00	1.02		0.19	88.74	81.35		-0.07	-0.13	-3.91		0.29	88.74	76.65		
0.02	0.00	1.02		0.11	88.90	84.29		-0.21	-0.13	-4.33		0.20	88.82	80.36		
0.02	0.01	1.02		0.52	88.68	68.40		-0.28	-0.06	-10.49		0.35	88.75	74.12		
0.02	0.00	1.02		0.11	88.95	83.99		-0.14	-0.06	-7.34		0.23	88.85	78.87		
0.02	0.00	1.02		0.14	89.07	81.63		-0.14	0.15	-7.13		0.18	88.96	80.08		
0.02	0.01	1.01		0.69	89.12	52.00		-0.28	-0.06	-5.66		0.43	89.04	65.90		
0.02	-0.01	1.01		-0.50	88.79	112.25		-0.00	0.01	-7.34		-0.03	88.91	88.89		
0.02	-0.00	1.01		-0.19	89.00	101.00		-0.07	-0.13	-6.50		-0.12	88.95	94.78		
0.02	-0.01	1.01		-0.44	88.65	108.08		-0.07	0.15	-4.96		-0.28	88.80	101.31		
0.02	0.01	1.02		0.39	88.76	72.72		0.14	0.01	-1.04		0.06	88.78	86.99		
0.02	0.01	1.02		0.50	88.84	66.80		-0.07	-0.20	-0.55		0.27	88.81	76.88		
0.02	0.01	1.02		0.47	88.93	66.45		-0.07	-0.13	-0.20		0.37	88.86	71.66		
0.02	0.01	1.02		0.39	88.87	71.15		-0.21	-0.06	-0.06		0.37	88.87	71.40		
0.02	0.01	1.02		0.50	88.84	66.80		0.63	0.01	-0.06		0.45	88.86	69.10		
0.02	0.01	1.01		0.58	88.87	62.88		-0.07	-0.06	0.15		0.51	88.86	65.99		
0.02	0.00	1.02		0.22	88.76	79.92		-0.07	-0.06	-0.06		0.36	88.81	72.95		
0.02	0.01	1.02		0.58	89.09	57.53		0.28	-0.20	-0.06		0.48	88.95	65.24		
0.02	-0.01	1.01		-0.36	89.00	109.86		1.12	-0.20	0.08		0.09	88.97	87.55		
0.02	0.01	1.02		0.44	88.82	69.59		-0.14	0.29	0.08		0.26	88.90	78.57		
0.02	0.00	1.02		0.22	88.76	79.92		0.14	0.01	0.01		0.24	88.83	79.25		
0.02	0.01	1.02		0.72	88.82	58.84		-0.00	-0.06	0.01		0.48	88.82	69.04		
0.02	0.01	1.02		0.33	88.87	73.69		-0.07	0.01	0.01		0.40	88.85	71.37		
0.02	0.01	1.01		0.50	88.82	67.29		-0.14	-0.06	0.08		0.45	88.83	69.33		
0.02	0.01	1.02		0.52	89.09	60.07		-0.00	0.15	-0.06		0.48	88.97	64.70		
0.02	0.01	1.02		0.36	89.04	69.62		0.21	-0.06	0.01		0.43	89.00	67.16		
0.02	0.01	1.02		0.33	88.71	75.68		0.07	-0.13	-0.06		0.38	88.85	71.42		
0.02	0.01	1.02		0.55	88.95	62.24		-0.07	0.08	-0.06		0.46	88.90	66.83		
0.02	-0.12	1.02		-6.68	88.73	169.32		0.07	-0.13	0.15		-3.11	88.82	118.08		
0.02	0.01	1.02		0.52	88.93	64.03		-0.14	0.01	0.08		-1.30	88.87	91.05		
0.02	0.01	1.02		0.36	88.65	75.14		0.07	0.15	0.22		-0.47	88.77	83.10		
0.02	0.01	1.02		0.33	88.90	73.30		0.07	-0.13	0.22		-0.07	88.83	78.21		
0.02	0.00	1.02		0.28	89.06	73.61		0.14	0.01	0.08		0.11	88.95	75.91		
0.02	0.01	1.01		0.44	88.82	69.59		0.07	0.01	-0.13		0.28	88.88	72.75		
0.02	0.01	1.02		0.41	88.85	70.35		-0.00	0.01	0.08		0.34	88.86	71.55		
0.02	0.01	1.02		0.50	88.90	65.77		-0.07	-0.06	-0.06		0.42	88.88	68.66		
0.02	0.01	1.02		0.36	88.87	72.41		0.07	0.08	0.08		0.39	88.88	70.54		
0.02	0.01	1.02		0.36	88.82	73.18		0.14	-0.06	0.01		0.38	88.85	71.86		
0.02	0.01	1.02		0.41	89.04	66.80		0.07	0.22	0.08		0.40	88.95	69.33		
0.02	0.01	1.01		0.47	88.90	66.97		0.07	0.08	0.15		0.43	88.92	68.16		
0.02	0.01	1.02		0.55	88.96	62.24		0.28	0.15	-0.06		0.50	88.94	65.20		
0.01	0.01	1.02		0.58	89.20	54.09		0.07	0.29	0.01		0.54	89.08	59.64		
0.01	0.00	1.02		0.28	89.20	70.97		-0.00	0.15	0.08		0.41	89.14	65.31		
0.02	0.01	1.02		0.61	88.98	59.26		0.14	0.01	0.01		0.51	89.06	62.29		
0.01	0.01	1.02		0.66	89.17	51.34		-0.00	0.01	0.15		0.59	89.12	56.82		
0.02	0.01	1.02		0.38	88.93	70.25		-0.00	0.01	0.22		0.48	89.02	63.54		
0.02	0.01	1.02		0.39	88.87	71.15		0.07	-0.13	0.15		0.44	88.94	67.35		
0.02	0.01	1.02		0.44	89.06	64.80		-0.00	-0.13	0.08		0.44	89.00	66.08		
0.02	0.01	1.02		0.30	88.93	74.25		-0.14	0.22	-0.06		0.37	88.97	70.16		
0.02	0.01	1.02		0.61	88.95	59.93		-0.00	-0.06	-0.06		0.49	88.96	65.04		
0.02	0.01	1.02		0.55	88.98	61.61		-0.07	0.22	-0.06		0.52	88.98	63.32		
0.02	0.01	1.02		0.44	89.01	66.04		0.07	-0.06	0.15		0.48	88.99	64.68		
0.02	0.01	1.02		0.41	88.95	68.46		0.56	0.08	0.08		0.46	88.98	66.57		
0.01	0.01	1.02		0.36	89.29	63.43		0.21	0.43	0.29		0.41	89.14	65.01		
0.02	0.01	1.02		0.52	88.98	62.82		0.35	0.43	0.08		0.48	89.07	63.92		
0.02	0.01	1.02		0.36	89.09	68.50		-0.56	1.20	0.15		0.40	89.11	66.21		
0.01	0.01	1.02		0.35	89.37	60.52		-0.70	1.48	0.01		0.36	89.28	63.37		
0.00	0.01	1.01		0.75	89.81	14.53		-0.21	2.04	0.78		0.55	89.59	38.97		
0.01	0.00	1.01		0.19	89.70	57.53		0.07	1.41	-0.06		0.37	89.68	48.25		
-0.00	0.00	1.01		0.25	90.08	-18.43		-0.28	1.90	0.29		0.30	89.93	14.91		
-0.00	0.01	1.00		0.61	90.22	-19.98		-0.14	4.77	0.64		0.45	90.19	-2.52		
-0.01	0.01	1.02		0.71	90.57	-38.93		-0.42	4.91	0.08		0.57	90.51	-20.72		
-0.02	0.01	1.03		0.30	90.98	-73.01		-0.28	5.33	0.22		0.43	90.88	-46.86		
-0.02	0.01	1.03		0.33	91.39	-76.76		-0.42	5.82	0.01		0.37	91.28	-61.81		
-0.03	-0.00	1.03		-0.03	91.52	-91.02		-0.84	6.38	-0.48		0.15	91.56	-76.43		
-0.04	-0.01	1.02		-0.83	92.53	-108.06		-0.42	6.52	-1.32		-0.35	92.21	-92.28		
-0.05	-0.01	1.01		-0.69	93.07	-102.69		-0.35	5.12	0.15		-0.53	92.77	-97.48		
-0.06	0.00	1.01		0.06	93.19	-89.00		-0.21	7.64	-0.13		-0.24	93.17	-93.25		
-0.06	0.01	1.02		0.44	93.37	-82.59		-0.21	3.79	-0.48		0.09	93.37	-87.93		
-0.07	-0.00	1.03		-0.08	93.99	-91.17		0.14	5.12	0.22		0.01	93.81	-89.54		
-0.08	0.01	1.01		0.44	94.58	-84.46		-0.14	8.20	0.08		0.22	94.40	-87.00		
-0.09	0.00	1.02		0.14	94.97	-88.42		-0.49	5.12	0.08		0.17	94.81	-87.71		
-0.09	0.00	1.00		0.14	95.34	-88.51		-0.14	7.36	-0.13		0.15	95.26	-88.11		
-0.11	-0.00	0.99		-0.08	96.13	-90.79		-0.21	6.31	0.22		0.03	95.85	-89.44		
-0.12	0.00	1.01		0.08	96.52	-89.27		-0.00	5.54	0.22		0.06	96.32	-89.35		
-0.12	0.00	1.03		0.08	96.86	-89.32		-0.35	5.82	0.22		0.06	96.73	-89.33		
-0.13	-0.00	1.01		-0.11	97.35	-90.86		-0.21	5.26	0.08		-0.03	97.18	-90.09		
-0.13	-0.00	1.02		-0.25	97.51	-91.87		-0.28	5.89	0.22		-0.15	97.49	-90.98		
-0.15	-0.00	1.02		-0.14	98.39	-90.93		0.14	7.15	0.01		-0.14	98.12	-90.96		
-0.15	-0.00	1.03		-0.14	98.52	-90.90		-0.07	7.50	0.08		-0.14	98.51	-90.93		
-0.17	-0.01	0.98		-0.57	99.70	-93.33		0.07	8.76	0.57		-0.35	99.32	-92.11		
-0.18	0.00	1.01		0.25	99.89	-88.57		0.42	6.10	1.20		-0.04	99.76	-90.31		
-0.19	0.00	1.00		0.08	100.72	-89.56		0.28	4.77	0.01		0.03	100.36	-89.93		
-0.19	0.00	1.01		0.06	100.60	-89.70		-0.00	5.89	0.36		0.04	100.63	-89.81		
-0.20	0.00	0.98		0.11	101.82	-89.45		0.35	7.71	0.92		0.09	101.41	-89.61		
-0.21	-0.00	1.00		-0.08	101.78	-90.40		0.07	8.41	0.92		0.00	101.81	-89.98		
-0.23	-0.00	0.99		-0.28	102.96	-91.22		-0.00	8.41	0.43		-0.14	102.60	-90.59		
-0.24	-0.02	0.96		-0.93	103.97	-93.74		-0.56	6.38	0.57		-0.55	103.44	-92.15		
-0.25	0.00	0.97		0.17	104.22	-89.32		0.49	6.94	0.08		-0.18	104.00	-90.73		
-0.26	-0.01	0.98		-0.34	104.80	-91.29		0.07	7.22	0.15		-0.26	104.58	-91.01		
-0.27	0.00	0.97		0.20	105.43	-89.27		0.07	6.87	0.22		-0.03	105.18	-90.13		
-0.28	-0.00	0.98		-0.20	105.82	-90.71		0.21	8.20	0.22		-0.11	105.70	-90.41		
-0.29	0.00	0.95		0.03	107.02	-89.90		-0.14	7.99	0.29		-0.04	106.56	-90.15		
-0.30	0.01	0.96		0.55	107.29	-88.22		0.56	5.05	0.15		0.27	107.05	-89.18		
-0.30	0.00	0.97		0.03	107.26	-89.91		0.21	5.54	0.08		0.15	107.30	-89.54		
-0.31	0.00	0.97		0.12	107.88	-89.64		0.14	7.85	0.50		0.14	107.78	-89.58		
-0.33	0.00	0.96		0.18	108.88	-89.49		0.21	11.63	0.36		0.16	108.62	-89.52		
-0.34	-0.01	0.93		-0.39	110.13	-91.06		0.35	10.09	0.43		-0.11	109.63	-90.28		
-0.35	0.01	0.96		0.47	109.95	-88.71		0.14	6.73	0.22		0.18	109.96	-89.49		
-0.36	0.00	0.95		0.24	110.66	-89.38		0.49	7.01	0.15		0.22	110.48	-89.43		
-0.37	-0.01	0.91		-0.52	112.21	-91.28		1.33	6.66	0.57		-0.12	111.51	-90.34		
-0.37	0.00	0.99		0.06	110.67	-89.85		0.77	9.67	0.71		-0.01	111.33	-90.08		
-0.39	0.00	0.95		0.06	112.50	-89.86		0.56	14.85	0.36		0.04	112.29	-89.96		
-0.42	-0.02	0.93		-0.99	114.17	-92.21		-0.14	21.43	2.18		-0.48	113.76	-91.03		
-0.44	0.01	0.90		0.59	116.19	-88.80		-1.19	15.20	1.20		0.02	115.36	-89.89		
-0.46	0.02	0.90		1.09	116.97	-87.86		-0.42	14.01	-0.48		0.55	116.52	-88.89		
-0.47	0.02	0.86		1.07	118.56	-88.04		-0.21	12.12	0.01		0.80	117.84	-88.46		
-0.48	-0.00	0.89		-0.16	118.49	-90.29		0.35	12.26	-0.27		0.33	118.47	-89.38		
-0.50	0.02	0.86		1.07	120.45	-88.17		-0.21	9.74	-0.13		0.70	119.70	-88.78		
-0.52	0.00	0.86		0.16	121.00	-89.73		-0.07	11.35	0.43		0.43	120.63	-89.24		
-0.53	-0.00	0.85		-0.16	122.07	-90.26		1.19	5.96	-1.25		0.16	121.50	-89.78		
-0.54	0.00	0.89		0.03	121.14	-89.95		-0.21	9.39	0.22		0.09	121.55	-89.86		
-0.55	0.01	0.85		0.76	123.06	-88.84		0.56	10.58	-1.18		0.44	122.57	-89.38		
-0.57	0.02	0.80		1.32	125.12	-88.12		0.35	11.07	0.01		0.89	124.12	-88.75		
-0.57	-0.00	0.84		-0.07	124.19	-90.10		0.07	9.60	0.22		0.41	124.40	-89.42		
-0.59	0.00	0.81		0.31	126.02	-89.57		-0.00	7.64	-0.20		0.36	125.40	-89.50		
-0.60	0.01	0.80		1.04	126.56	-88.59		0.49	4.91	-0.55		0.71	126.10	-89.06		
-0.60	0.01	0.80		0.88	126.87	-88.83		-0.07	5.82	0.15		0.79	126.63	-88.94		
-0.60	-0.00	0.80		-0.14	126.90	-90.19		-0.49	9.74	1.06		0.32	127.01	-89.54		
-0.62	0.01	0.79		0.46	127.90	-89.41		-0.77	11.77	1.41		0.37	127.75	-89.44		
-0.63	0.01	0.78		0.61	128.79	-89.24		-0.56	12.82	0.15		0.47	128.59	-89.34		
-0.65	0.01	0.76		0.55	130.30	-89.35		-0.42	12.12	0.22		0.50	129.75	-89.34		
-0.66	0.01	0.74		0.57	131.57	-89.36		-0.70	11.63	0.85		0.52	130.95	-89.33		
-0.67	0.01	0.75		1.09	132.00	-88.79		-0.14	9.81	-0.34		0.80	131.72	-89.07		
-0.67	0.00	0.74		0.04	132.48	-89.96		-0.21	10.58	0.15		0.41	132.37	-89.51		
-0.69	0.01	0.71		1.11	134.24	-88.86		0.14	11.35	-0.13		0.76	133.59	-89.19		
-0.70	0.00	0.72		0.35	134.51	-89.64		0.21	10.16	0.08		0.56	134.30	-89.41		
-0.71	0.01	0.71		0.63	134.84	-89.37		0.56	10.72	-0.41		0.61	134.84	-89.40		
-0.73	0.01	0.67		0.92	137.18	-89.15		1.33	11.07	-1.46		0.79	136.29	-89.31		
-0.74	0.01	0.67		1.21	137.82	-88.90		0.07	11.49	-0.20		1.01	137.34	-89.11		
-0.74	0.01	0.66		0.51	138.30	-89.55		0.14	10.65	0.22		0.76	138.09	-89.32		
-0.76	-0.00	0.64		-0.04	139.66	-90.04		0.49	10.30	-0.13		0.37	139.13	-89.68		
-0.76	0.00	0.66		0.34	138.99	-89.71		-0.98	9.32	1.06		0.33	139.30	-89.67		
-0.77	0.01	0.65		1.00	139.88	-89.16		0.91	9.67	-0.90		0.69	139.83	-89.44		
-0.78	-0.01	0.60		-0.51	142.40	-90.39		-0.77	12.89	0.50		0.07	141.44	-89.90		
-0.80	0.01	0.60		0.84	143.09	-89.37		-0.35	11.70	0.36		0.45	142.55	-89.63		
-0.80	0.01	0.58		0.62	143.92	-89.55		-0.07	11.70	0.15		0.53	143.53	-89.58		
-0.81	0.02	0.57		2.47	145.02	-88.27		0.70	11.07	-0.41		1.52	144.55	-88.94		
-0.82	0.01	0.56		0.70	145.55	-89.52		-0.14	10.65	0.29		1.10	145.32	-89.22		
-0.82	0.01	0.56		0.80	145.86	-89.46		0.63	10.58	-0.06		0.97	145.85	-89.34		
-0.83	-0.00	0.53		-0.37	147.20	-90.24		2.10	10.23	-1.11		0.35	146.78	-89.82		
-0.84	-0.00	0.54		-0.42	147.34	-90.27		1.89	9.60	-1.04		0.02	147.30	-90.07		
-0.85	0.00	0.52		0.16	148.61	-89.90		0.91	10.93	-0.41		0.11	148.23	-89.99		
-0.85	0.01	0.52		0.60	148.78	-89.64		-0.35	9.81	0.01		0.34	148.75	-89.82		
-0.86	0.01	0.49		0.85	150.21	-89.51		0.14	12.19	0.15		0.60	149.78	-89.66		
-0.87	0.00	0.48		0.23	151.10	-89.87		-0.07	12.61	0.22		0.41	150.76	-89.76		
-0.89	-0.00	0.45		-0.25	153.25	-90.13		0.28	11.35	0.15		0.09	152.29	-89.94		
-0.88	-0.00	0.48		-0.35	151.36	-90.19		1.33	11.28	-0.55		-0.10	152.11	-90.08		
-0.89	-0.00	0.44		-0.06	153.90	-90.03		0.42	13.24	-0.06		-0.07	153.33	-90.06		
-0.90	0.00	0.38		0.74	157.21	-89.69		-0.14	13.17	0.22		0.33	155.60	-89.87		
-0.91	0.00	0.36		0.47	158.64	-89.82		-0.00	11.77	0.01		0.40	157.41	-89.84		
-0.91	-0.00	0.37		-0.23	157.88	-90.09		3.01	9.74	-0.90		0.16	157.89	-89.99		
-0.92	0.00	0.36		0.00	158.79	-90.00		-0.00	10.65	0.15		0.08	158.61	-89.99		
-0.93	0.00	0.34		0.82	159.87	-89.70		-0.28	11.63	0.15		0.45	159.53	-89.84		
-0.93	-0.00	0.32		-0.26	161.00	-90.09		-0.14	11.49	0.01		0.09	160.55	-89.96		
-0.94	0.01	0.31		1.71	161.73	-89.43		0.77	8.76	0.15		0.92	161.36	-89.70		
-0.94	0.01	0.30		1.04	162.51	-89.67		4.20	7.36	-1.18		1.08	162.12	-89.71		
-0.95	0.00	0.29		0.67	162.74	-89.79		0.14	9.11	-0.06		0.88	162.66	-89.76		
-0.95	0.00	0.28		0.40	163.71	-89.88		-0.21	9.46	0.15		0.64	163.42	-89.81		
-0.95	0.00	0.27		0.72	163.92	-89.79		0.49	9.39	0.08		0.69	163.90	-89.80		
-0.95	0.00	0.27		0.73	164.23	-89.79		2.31	7.43	-0.48		0.77	164.25	-89.81		
-0.95	-0.00	0.25		-1.01	165.36	-90.26		2.24	7.99	-0.27		-0.07	165.00	-90.04		
-0.96	0.00	0.24		1.15	165.72	-89.71		1.68	8.27	-0.34		0.58	165.57	-89.88		
-0.96	0.00	0.23		0.36	166.28	-89.91		-0.28	8.55	0.29		0.46	166.14	-89.89		
-0.97	0.00	0.20		0.97	168.18	-89.80		0.28	7.99	0.15		0.72	167.36	-89.84		
-0.97	0.00	0.20		0.14	168.46	-89.97		0.63	6.03	-0.06		0.45	168.06	-89.91		
-0.96	0.00	0.19		0.15	168.78	-89.97		-0.07	6.24	0.08		0.30	168.57	-89.94		
-0.97	-0.00	0.19		-0.30	168.98	-90.06		2.94	8.06	-0.20		0.07	168.98	-90.00		
-0.97	0.00	0.18		0.79	169.75	-89.86		0.63	7.29	0.08		0.45	169.55	-89.93		
-0.98	0.00	0.15		0.74	171.18	-89.89		1.12	6.03	0.08		0.62	170.52	-89.90		
-0.97	0.00	0.16		0.34	170.43	-89.94		2.17	8.06	-0.06		0.54	170.67	-89.92		
-0.97	0.01	0.16		2.14	170.84	-89.65		1.19	8.55	0.08		1.37	170.97	-89.79		
-0.98	0.00	0.15		0.00	171.50	-90.00		-0.07	7.92	0.43		0.68	171.43	-89.88		
-0.97	0.00	0.13		0.44	172.51	-89.94		0.28	6.45	0.43		0.57	172.13	-89.90		
-0.98	-0.00	0.12		-1.20	173.24	-90.14		-0.21	4.84	0.29		-0.32	172.81	-90.02		
-0.98	0.00	0.11		0.00	173.84	-90.00		0.07	2.95	0.22		-0.16	173.40	-90.00		
-0.98	0.00	0.10		0.27	174.07	-89.97		0.21	0.01	0.36		0.06	173.73	-89.98		
-0.98	-0.00	0.11		-0.25	173.55	-90.03		-0.28	0.78	0.15		-0.10	173.66	-90.00		
-0.98	-0.00	0.10		-0.55	174.02	-90.06		-0.35	3.44	0.15		-0.33	173.93	-90.02		
-0.98	0.00	0.09		0.00	174.49	-90.00		-0.28	4.28	0.22		-0.17	174.32	-90.01		
-0.98	0.00	0.08		2.84	175.41	-89.77		-0.42	2.18	0.29		1.33	174.92	-89.88		
-0.99	0.00	0.08		2.23	175.65	-89.83		-0.63	-1.46	0.15		1.76	175.25	-89.85		
-0.98	0.00	0.09		0.65	175.02	-89.94		0.56	-6.57	0.08		1.22	174.97	-89.90		
-0.97	0.01	0.12		3.39	173.26	-89.60		0.49	-8.81	0.29		2.32	173.89	-89.74		
-0.97	0.00	0.13		1.10	172.58	-89.86		0.07	-9.09	0.08		1.71	173.01	-89.80		
-0.98	0.00	0.14		1.55	171.59	-89.77		0.84	-8.81	0.15		1.65	172.08	-89.78		
-0.98	0.00	0.17		0.64	169.91	-89.89		-0.21	-11.12	0.29		1.14	170.72	-89.83		
-0.98	0.01	0.16		3.06	170.43	-89.48		6.02	-7.06	-0.83		2.25	170.39	-89.68		
-0.97	-0.00	0.20		-0.28	168.45	-90.06		-1.26	5.82	0.36		0.95	169.57	-89.86		
-0.98	-0.00	0.09		-3.16	174.85	-90.29		-0.07	10.37	0.15		-1.11	172.47	-90.07		
-0.98	0.12	0.09		55.13	174.95	-82.77		0.91	9.88	-0.13		27.03	173.95	-86.42		
-0.97	-0.00	0.14		-1.81	171.87	-90.26		2.17	10.44	0.01		12.67	173.17	-88.34		
-0.98	0.00	0.08		0.00	175.41	-90.00		1.12	11.00	0.01		6.36	174.57	-89.17		
-0.98	0.00	0.12		1.93	173.23	-89.77		6.09	7.99	-0.55		4.30	174.10	-89.48		
-0.98	0.01	0.10		5.39	173.97	-89.43		20.51	21.22	-0.83		5.36	174.56	-89.48		
-0.98	0.00	0.00		57.99	179.86	-89.77		12.04	11.14	0.01		31.98	177.49	-89.62		
-0.97	0.01	0.16		2.48	170.75	-89.60		-9.52	8.83	0.22		16.99	174.34	-89.60		
-1.00	0.03	-0.02		119.20	-178.94	-88.10		3.36	2.74	0.01		68.18	-2.23	-88.85		
-0.98	0.00	0.03		9.02	178.21	-89.72		-0.00	3.72	0.15		38.60	88.08	-89.28		
-0.99	0.01	-0.02		148.13	-178.95	-89.35		0.14	0.15	0.01		93.37	-45.43	-89.31		
-0.99	0.01	-0.05		173.20	-176.93	-89.63		-0.70	-6.92	-0.13		133.27	-111.35	-89.48		
-0.97	0.00	0.18		1.08	169.42	-89.80		-4.06	6.66	0.36		67.07	29.20	-89.63		
-0.98	0.00	0.01		2.20	179.26	-89.97		-0.49	6.17	0.22		34.62	104.38	-89.79		
-1.01	0.05	-0.04		130.70	-177.62	-87.23		-7.35	14.57	-0.62		82.48	-36.25	-88.53		
-0.99	0.02	-0.09		169.36	-174.88	-89.04		0.42	2.53	0.22		125.93	-105.51	-88.78		
-0.98	0.01	0.00		86.19	179.97	-89.57		0.21	-8.67	0.85		106.06	37.02	-89.15		
-0.98	0.02	0.08		16.52	175.11	-88.55		-5.74	7.71	-0.97		61.15	106.26	-88.87		
-0.98	0.00	0.01		9.46	179.32	-89.89		16.24	0.50	0.64		35.71	142.80	-89.36		
-0.99	-0.01	-0.13		-177.21	-172.50	-90.37		-0.49	-6.71	-0.13		-70.76	-15.02	-89.87		
-0.99	0.01	0.02		23.36	178.75	-89.46		-6.23	1.90	-0.34		-23.86	81.92	-89.67		
-0.98	0.01	0.05		8.05	177.17	-89.60		-0.14	1.06	0.01		-7.91	129.57	-89.64		
-0.98	0.01	0.00		85.76	179.94	-89.23		-4.48	6.38	-0.20		38.82	154.92	-89.44		
-0.99	0.01	-0.02		155.43	-179.01	-89.55		0.07	-5.94	0.01		97.13	-12.19	-89.49		
-0.99	0.00	-0.04		174.56	-177.62	-89.77		0.49	-4.82	0.15		135.85	-95.03	-89.63		
-0.98	0.00	0.07		3.95	175.87	-89.71		-0.21	-0.13	0.01		69.89	40.42	-89.67		
-0.99	0.01	-0.02		149.74	-178.64	-89.21		-1.61	-1.53	0.15		109.78	-69.15	-89.44		
-0.98	0.00	0.01		16.70	179.43	-89.83		-1.96	-2.44	0.15		63.19	55.08	-89.63		
-0.99	0.01	-0.01		143.97	-179.38	-89.55		-0.28	0.57	0.01		103.57	-62.13	-89.59		
-0.98	0.01	-0.01		139.09	-179.57	-89.63		0.21	0.50	0.08		121.34	-120.84	-89.61		
-0.98	0.00	0.02		4.09	178.80	-89.91		0.14	0.64	-0.06		62.71	29.00	-89.76		
-0.99	0.01	0.01		45.00	179.69	-89.69		-0.42	1.41	0.15		53.85	104.38	-89.72		
